scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_heterogeneous_K_00484,heterogeneous K,0.10320428534749575,0.008670225313356799,0.003939022912904299,0.09876966125615386,0.04817816732675065,0.009440224026912199,0.0006886262159348,0.0354699137330107,255.28863686356942,54.78119988381809,0.0,249.26598188382246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,160,4,54.08326913195984,0.9122177275583538,0.9601191007156676,0.5456839043345171,0.003939022912904299,0.09926526243459145,heterogeneity
mega_heterogeneous_K_00485,heterogeneous K,0.2695107754695915,0.2642267180300931,0.2642297658625166,0.2676429488034673,0.007771862133929701,0.00528984975900635,0.0052897709197072505,0.0072025959888306,7.797216132120028,0.4732351215869812,4.1683690424851605,3.4094411796184403,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,2.0,0.001,160,4,205.91260281974,0.01276413516084346,0.01275274748021476,-1.1534913827867112e-05,0.2642267180300931,0.005284057439498391,heterogeneity
mega_heterogeneous_K_00486,heterogeneous K,1.0653242416145952,0.9896400275962616,0.9892693403131536,1.0715498470357512,0.0114698156207087,0.0076329226324026,0.0075742833914418,0.0114566021001079,5.188132895516629,0.0,2.9807399810177664,2.191340166239645,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.01,60,3,203.74616560809187,0.07644051246526544,0.07678644810618163,0.000374567795128826,0.9892693403131536,0.08228050672259757,heterogeneity
mega_heterogeneous_K_00487,heterogeneous K,0.037400569288638205,0.0046334671992,0.004633627757538,0.03739804249061185,0.0026321935171764502,0.00040855555310835004,0.0004086612812149,0.0026315724453838,163.99679598139505,0.0,3.689201741567558,160.3029504141275,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.0,160,4,201.80436070610563,0.8761040180013926,0.876099724772996,-3.465187754595623e-05,0.0046334671992,0.032767102089438206,heterogeneity
mega_heterogeneous_K_00488,heterogeneous K,0.3294661952894204,0.3731950072150617,0.372653472072221,0.329466386634354,0.002965392579024,0.0119998735093884,0.0067466526480482,0.0029653753475953,3.688886126235317,4.75263935765043,6.574506617148074,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,5.0,0.001,120,3,199.2799538337964,-0.1327255900895234,-0.13108191666847202,0.0014510782094376996,0.3294661952894204,0.04372881192564132,heterogeneity
mega_heterogeneous_K_00489,heterogeneous K,0.04577183243820245,0.00412859457108345,0.0041286127562793,0.0457666236677514,0.0055032689096171,0.00046069869476358716,0.0004606516637885718,0.00550115292733965,206.6423924047832,0.0,3.689335172558458,202.94744952406077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,160,4,101.24228365658294,0.9097902742169598,0.9097898768707194,-4.404694027698923e-06,0.00412859457108345,0.041643237867119,heterogeneity
mega_heterogeneous_K_00490,heterogeneous K,0.544168784986751,0.520604607961241,0.5198043727489763,0.5465468773154616,0.0053394285003882,0.006547303740584751,0.0080937451122807,0.0039880860037412,3.2934333785147265,2.603881659453691,5.936043825922651,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.003,112,4,98.48857801796105,0.04746577179553985,0.048929937534067706,0.0015371266408849493,0.5198043727489763,0.026742504566485303,heterogeneity
mega_heterogeneous_K_00491,heterogeneous K,0.7420470981956084,0.7285986937404993,0.7280531680985356,0.7691226366106796,0.0034204231284666,0.0032587130191192,0.0032459749876381496,0.0035078478835188,3.0970153729424448,1.430519918672004,4.703130727388983,11.02953773584326,1.0,0.75,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.003,160,4,201.55644370746373,0.052688532284992366,0.05339781532516882,0.0007487326653896633,0.7280531680985356,0.04106946851214399,heterogeneity
mega_heterogeneous_K_00492,heterogeneous K,0.5221467656372256,0.4303365643123394,0.4268439407476201,0.5216258608577892,0.0282401419644309,0.01962131089529935,0.0267886952370435,0.036112532074089,9.952171823824706,0.0,2.858158671573534,5.7234691223281775,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.003,112,4,53.033008588991066,0.17500914620170252,0.18170479499291822,0.008116027905507802,0.4268439407476201,0.09530282488960551,heterogeneity
mega_heterogeneous_K_00493,heterogeneous K,0.18256456980246,0.06098098006831295,0.060981425375528045,0.1516554323931465,0.09657412006605445,0.044867614668550646,0.044860285597138894,0.07414517450746791,37.74250898287711,0.0,2.9963038571328724,27.763353990554652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,80,4,53.85164807134504,0.5978978193789465,0.5978948830699198,-7.3023951828338635e-06,0.06098098006831295,0.12158358973414704,heterogeneity
mega_heterogeneous_K_00494,heterogeneous K,0.3592246890692628,0.2825153510609713,0.2825154435209958,0.333618476296533,0.0214061545651597,0.00205564515443045,0.0021566421694674,0.0210668909435144,3.0179321549271325,4.279456951557684,7.275344651150988,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.25,0.0,5.0,0.001,80,4,199.24858845171275,0.15317834252722642,0.15317806538422915,-3.2727433791765596e-07,0.2825153510609713,0.0767093380082915,heterogeneity
mega_heterogeneous_K_00495,heterogeneous K,0.6263336779014593,0.5994495735830349,0.5935336421508646,0.6262240978780624,0.0066982889037743,0.015555425378644051,0.012200164982559051,0.00410316217304795,3.0023056141948805,1.410720570041419,4.331875574270294,0.02729006646928585,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.0,10.0,0.003,80,4,198.3053201505194,0.04275549980550426,0.05220248763656379,0.009868939261745624,0.5935336421508646,0.03280003575059476,heterogeneity
mega_heterogeneous_K_00496,heterogeneous K,1.065105698411184,0.9780796742762331,0.977346249962914,1.0657032355608886,0.023351514512564148,0.01420437713674795,0.0137395056723246,0.02353065814030745,11.209391307156444,0.0,3.2813069777066657,7.520544138146349,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.01,160,4,200.0,0.08222135239979685,0.08290955929346656,0.0007498615221319837,0.977346249962914,0.08835698559797467,heterogeneity
mega_heterogeneous_K_00497,heterogeneous K,0.0473055687380981,0.0039769791125613,0.0039772181154625,0.0472932827446391,0.00370817480404775,0.00042115430373959996,0.00042128471230205,0.0037043807591707,137.9939678931771,0.0,3.3342123100729566,134.13381168165432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,112,4,97.5,0.9159081611222663,0.9159031074891215,-6.00965945345779e-05,0.0039769791125613,0.043328589625536804,heterogeneity
mega_heterogeneous_K_00498,heterogeneous K,0.5439672142164985,0.5175182671480896,0.5175185294319303,0.5516438663739115,0.0051592842742422,0.0062402114407902,0.0062407134055355,0.0025716263217828,3.7746396486102327,3.114502203927362,6.527166468841543,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.003,120,3,198.1476722043436,0.061861648984040625,0.061861173525403726,-5.068107879605987e-07,0.5175182671480896,0.03412559922582192,heterogeneity
mega_heterogeneous_K_00499,heterogeneous K,0.6113538111099581,0.5937997896239697,0.5937353298599695,0.6173363867332446,0.0050499601560371,0.00750832138032065,0.0074815739026328505,0.00519927050798805,10.13925918443396,0.0,3.6798752338206464,6.4470320277572135,0.75,0.5,0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.003,160,4,198.00568173666127,0.038126048642334834,0.03823046459024513,0.00010855471006665144,0.5937353298599695,0.023601056873275184,heterogeneity
mega_heterogeneous_K_00500,heterogeneous K,0.6768345460194282,0.6659514068529904,0.6677419994893052,0.7024558946076128,0.0031675589395836496,0.004431712370412301,0.0040890377585693,0.0030266496433994,4.758169672017161,0.26797782654065117,3.688092828263664,5.190138791360512,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,1.0,0.003,160,4,203.05479556021325,0.051966946302035966,0.049417899949004675,-0.0026887737121488583,0.6659514068529904,0.03650448775462245,heterogeneity
mega_heterogeneous_K_00501,heterogeneous K,0.2983832314175267,0.28443235861858274,0.2813684730920307,0.29699536789665304,0.0105479204073374,0.006414897601077,0.00491128610310075,0.00916817809829585,9.11873102599089,0.5893871098698185,4.27906410559784,4.968272290139662,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,5.0,0.001,160,4,198.4943324127921,0.042300354268292546,0.05261662804808486,0.010771930245322801,0.2813684730920307,0.017014758325495982,heterogeneity
mega_heterogeneous_K_00502,heterogeneous K,0.3692466616250831,0.3849223899030243,0.3768837963733979,0.3729170648338806,0.0012396759995983,0.0029857940196342,0.002057422650347,0.0012394290807622,3.3322210540023818,1.028860729497744,4.361104021997697,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.001,84,3,205.1828452868319,-0.03219301609190662,-0.010637034111818773,0.020883673541701717,0.3692466616250831,0.015675728277941225,heterogeneity
mega_heterogeneous_K_00503,heterogeneous K,0.262442719259335,0.2453561632514552,0.243321748179078,0.2575104455617751,0.0047285255791216,0.005133305027225,0.0084606399290668,0.0047283910997048,3.3323080896586106,5.821319768960443,6.140350772578287,0.0,1.0,0.0,0.2,0.0,0.8,0.0,0.2,0.0,2.0,0.001,140,5,197.2308292331602,0.04719918170233667,0.05509950228132909,0.008291681143922244,0.243321748179078,0.019120971080256982,heterogeneity
mega_heterogeneous_K_00504,heterogeneous K,0.48614383138996664,0.4766451170936552,0.47404989258630553,0.48592252525095087,0.015090244264933099,0.01746522741767805,0.0204075522410124,0.012199983409722349,4.3219403990014875,1.8809747313849403,4.920960078185509,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,10.0,0.003,112,4,100.0,0.019092360767808448,0.024433180286330222,0.005444773090667659,0.47404989258630553,0.012093938803661108,heterogeneity
mega_heterogeneous_K_00505,heterogeneous K,0.5025617361821347,0.3394091630159365,0.3224233652736576,0.502523066237986,0.0148396109455309,0.0069956704814013,0.0081262974964091,0.0141693086244538,8.413054785141691,0.0,2.995345085584642,5.438617305705466,1.0,0.0,0.2,0.2,0.4,0.0,0.6,0.0,2.0,0.003,100,5,196.9771560359221,0.3245898828946524,0.3583909138989381,0.050045194983381544,0.3224233652736576,0.18013837090847712,heterogeneity
mega_heterogeneous_K_00506,heterogeneous K,0.1077374740435668,0.019457437273031,0.0194595606659934,0.103656915052884,0.0192275801483731,0.0033259680678582,0.0033263988821432,0.0178171509469867,133.41192860061943,0.0,3.689851119243201,126.6405882553995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,120,3,197.80040444852483,0.8122900217211352,0.8122695369038769,-0.0001091301455891918,0.019457437273031,0.08828003677053581,heterogeneity
mega_heterogeneous_K_00507,heterogeneous K,0.32072581492977575,0.2975359346853973,0.288214477231676,0.32066389926469074,0.0173557520502883,0.01689657363190545,0.00792577719667755,0.0172100604908751,12.155788639561095,2.1927915634986768,4.394647736204561,8.80948223046699,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,5.0,0.001,112,4,100.4987562112089,0.07212525211702288,0.10119449712744095,0.031328845921005995,0.288214477231676,0.032511337698099774,heterogeneity
mega_heterogeneous_K_00508,heterogeneous K,0.2399153074854489,0.1743374321984966,0.1737763244508523,0.2183350545925508,0.0242578601508595,0.0059365562118,0.0064612481448924,0.0192386595758807,13.616372222820658,0.0,3.262933891586826,4.205594104093095,1.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,10.0,0.001,140,5,201.55644370746373,0.20151423909532534,0.20408417798439382,0.003218515614050232,0.1737763244508523,0.06613898303459659,heterogeneity
mega_heterogeneous_K_00509,heterogeneous K,0.29584739575113583,0.2878523653250395,0.28634491905655673,0.2958476032964307,0.0026793478643217,0.0031172238032400497,0.0028093947929255497,0.0024893699283463,3.334075476032737,4.580708669998806,7.627880174215956,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,5.0,0.001,112,4,198.00568173666127,0.027024852938829398,0.032120200177361335,0.005236872960139025,0.28634491905655673,0.009502684239873938,heterogeneity
mega_heterogeneous_K_00510,heterogeneous K,0.2773212469221821,0.2027442568605222,0.189173262089536,0.2600049214125344,0.0375033486783785,0.0069503323394794,0.0062756560570862,0.0294085606234898,15.740829847361717,0.0,2.995749727712237,12.744948652905087,1.0,0.0,0.2,0.0,0.2,0.0,0.8,0.0,10.0,0.001,100,5,199.2799538337964,0.2202291565903097,0.2724243023485467,0.06693651884956896,0.189173262089536,0.08814798483264608,heterogeneity
mega_heterogeneous_K_00511,heterogeneous K,0.9268499426145056,0.835196178854501,0.8341899544183418,0.9344913825014161,0.0390210994984932,0.021752237833509998,0.014845611122577899,0.03953293005050785,8.180736409991944,0.0,3.114465872613594,4.793169525442722,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.01,112,4,101.9803902718557,0.10625587940803141,0.1073326410079788,0.001204776149166948,0.8341899544183418,0.1003014280830743,heterogeneity
mega_heterogeneous_K_00512,heterogeneous K,1.0056989914933228,1.0007654775379191,1.00076618983326,1.005768060537716,0.0096087902827421,0.0085564435582199,0.0085338873130285,0.0096089324299625,7.484797669508623,0.0,3.701340713306831,2.877515622123073,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,0.01,120,3,206.15528128088303,0.004973893282236754,0.004973185071895941,-7.117505119027369e-07,1.0007654775379191,0.005002582999796834,heterogeneity
mega_heterogeneous_K_00513,heterogeneous K,0.10647995916532546,0.01458238232445605,0.0145825495348928,0.0953878369103773,0.031149072503611548,0.0063092756215981,0.0063093308243271,0.020827874755305398,82.41127217123788,0.0,2.996216131271254,76.10315653595973,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,5.0,0.0,80,4,50.0,0.8471253485058363,0.8471235955523974,-1.1466606280769681e-05,0.01458238232445605,0.09189757684086941,heterogeneity
mega_heterogeneous_K_00514,heterogeneous K,1.0923075234662367,1.04732862434674,1.0458697196546314,1.1010432011027196,0.01538595443477415,0.0194671719022526,0.01491420042800575,0.0163392348819143,7.424599983012815,0.735535647985119,4.068169262805126,3.7208449054569743,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,5.0,0.01,160,4,198.1476722043436,0.04878516728697232,0.05011018767731431,0.0013929770066377176,1.0458697196546314,0.0551734814480882,heterogeneity
mega_heterogeneous_K_00515,heterogeneous K,0.32527059008436776,0.32157840611856037,0.32240812269003183,0.32732561694817797,0.0006553292360983499,0.0006147728872678,0.00062531741932135,0.00072572875702465,2.8642605060563824,5.446202286360219,8.81057967559333,0.0,0.5,0.75,0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.001,80,4,199.1230775173988,0.017558084464032325,0.015023249032551806,-0.0025801377072736643,0.32157840611856037,0.0057472108296175994,heterogeneity
mega_heterogeneous_K_00516,heterogeneous K,0.05375742048772965,0.003241383154067,0.0032411267984879502,0.052990905025602095,0.00805954195802545,0.0004923153936894,0.0004920310297909999,0.00736869350904455,222.39655701133535,0.0,3.689675481564535,217.85003474083192,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,160,4,49.24428900898052,0.9388313305367977,0.9388361682646856,7.908832953863749e-05,0.0032411267984879502,0.050516293689241695,heterogeneity
mega_heterogeneous_K_00517,heterogeneous K,0.35825213021789665,0.3271942181247326,0.32765631135208706,0.35825185750531274,0.0103521157936636,0.01495013024232285,0.0065919067906009,0.010351790596842651,3.332280192688529,1.4630560071862284,3.521015665416286,0.0,1.0,0.0,0.5,0.0,0.75,0.0,0.25,0.0,5.0,0.001,112,4,98.99494936611666,0.08669219357814377,0.08540233780301325,-0.0014122903210297766,0.3271942181247326,0.031057912093164053,heterogeneity
mega_heterogeneous_K_00518,heterogeneous K,0.31203875898766514,0.30788296931798775,0.30722404222654814,0.3120143048378279,0.0034771787431246495,0.00468215625581485,0.00448040599176565,0.00347666958679965,3.6960543873931826,3.725966190058273,6.973139129142112,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.001,160,4,102.01102881551584,0.01324085292175122,0.01535270190182312,0.0021401868797720222,0.30722404222654814,0.004814716761116999,heterogeneity
mega_heterogeneous_K_00519,heterogeneous K,1.0991911459658539,1.0313050309038245,1.0315808099037358,1.0980291128408952,0.0066940462892447,0.00712232393956265,0.00674859137550805,0.0066934109535462995,9.896815080282394,0.0,3.733585072233515,6.684685383400106,1.0,0.25,0.5,0.5,0.25,0.0,0.75,0.0,1.0,0.01,160,4,202.48456731316588,0.06076713372784591,0.06051597554206908,-0.0002674077907576767,1.0313050309038245,0.06788611506202935,heterogeneity
mega_heterogeneous_K_00520,heterogeneous K,0.1359785352049099,0.0216928305568852,0.0216928293528432,0.1276232397621023,0.0367599761779063,0.0055934932418819,0.0055923145374433,0.0319556755444216,137.49557899473456,0.0,3.689365578986042,133.56715130299642,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,5.0,0.0,200,5,201.80436070610563,0.8300244485461896,0.8300244579805371,5.550414448500208e-08,0.0216928293528432,0.11428570585206671,heterogeneity
mega_heterogeneous_K_00521,heterogeneous K,1.0976794401103276,1.1041570573186807,1.096514382955824,1.1064661909249658,0.0097461336519137,0.01781939611458325,0.01790728417015515,0.0135257511189162,5.111397856385262,0.24666183092777236,3.3698722701710278,2.004148353025686,0.75,0.75,0.25,0.5,0.5,0.0,0.5,0.0,1.0,0.01,112,4,198.1476722043436,0.002086944567510634,0.008994226891670775,0.006921727585943414,1.096514382955824,0.009951807969141857,heterogeneity
mega_heterogeneous_K_00522,heterogeneous K,0.5543435802188212,0.5349046070357495,0.5267557376924925,0.55385591031172,0.0255748854731649,0.0255958551347963,0.02782702484593355,0.02329199727141875,3.3953070556547367,0.5887555407788936,3.29090790277367,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,10.0,0.003,112,4,101.24228365658294,0.03421702815323279,0.04893000528598678,0.015234247819279607,0.5267557376924925,0.027587842526328732,heterogeneity
mega_heterogeneous_K_00523,heterogeneous K,0.35129760226288353,0.3079494741563927,0.299585574484004,0.3416334950324095,0.0007011765506778,0.0005677875595924,0.00056001501395035,0.0007342964863614,3.8942525036510105,0.10663239663869815,2.464261386786484,1.19187831480828,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.001,80,4,200.0,0.09859695072586873,0.12307903399348041,0.02715997387331479,0.299585574484004,0.05171202777887951,heterogeneity
mega_heterogeneous_K_00524,heterogeneous K,1.0234354559523964,1.0037926337754948,1.0043716384142796,1.0511223615644631,0.00999220913902935,0.02333478866650135,0.01856677911521085,0.0111742342099665,5.543136884111654,0.0,3.4663147248938717,12.207721193323142,0.75,0.5,0.25,0.5,0.0,0.25,0.75,0.0,1.0,0.01,160,4,200.0,0.045027800301502524,0.04447695611822112,-0.0005768169832119881,1.0037926337754948,0.04732972778896838,heterogeneity
mega_heterogeneous_K_00525,heterogeneous K,0.96886518420414,0.9102654298728284,0.9068579638913101,0.9688148617131647,0.02826491382172805,0.02466270892357705,0.015524880897994699,0.0222799290040353,5.436465932433279,0.0,3.1903987202689255,2.097505749750579,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,10.0,0.01,112,4,198.00568173666127,0.06043407688523967,0.06395122563695561,0.003743376239163955,0.9068579638913101,0.0620072203128299,heterogeneity
