scenario_id,target,observed,predicted
mega_vertical_leakage_00185,p90_abs_lnM_S,0.2841232300285917,0.441568163668243
mega_vertical_leakage_00186,p90_abs_lnM_S,1.6328422514665268,1.8397884623808474
mega_vertical_leakage_00187,p90_abs_lnM_S,1.0700798198305577,1.597179686424734
mega_vertical_leakage_00188,p90_abs_lnM_S,2.9129572867020888,3.5428510441032
mega_vertical_leakage_00189,p90_abs_lnM_S,1.112683253916262,0.9801098068690133
mega_vertical_leakage_00190,p90_abs_lnM_S,1.372348952234634,1.6818849474087636
mega_vertical_leakage_00191,p90_abs_lnM_S,0.16601404511194623,0.4511815255220785
mega_vertical_leakage_00192,p90_abs_lnM_S,1.1997833367463848,1.0824186815353525
mega_vertical_leakage_00193,p90_abs_lnM_S,0.39273976890533896,0.726177658940998
mega_vertical_leakage_00194,p90_abs_lnM_S,0.3312736374717309,0.4575989664819185
mega_vertical_leakage_00195,p90_abs_lnM_S,1.5884563184159508,1.3545529402021754
mega_vertical_leakage_00196,p90_abs_lnM_S,5.808375653303278,3.5118879638978906
mega_vertical_leakage_00197,p90_abs_lnM_S,0.07720636026321934,0.4008090794331757
mega_vertical_leakage_00198,p90_abs_lnM_S,0.7620788266547213,0.9003123809197593
mega_vertical_leakage_00199,p90_abs_lnM_S,2.844296621152897,1.4260655605483437
mega_vertical_leakage_00200,p90_abs_lnM_S,2.3923016998253557,2.288425053914527
mega_vertical_leakage_00201,p90_abs_lnM_S,2.0286666190043996,0.482761676586102
mega_vertical_leakage_00202,p90_abs_lnM_S,0.5953553709463341,0.8648009024240534
mega_vertical_leakage_00203,p90_abs_lnM_S,1.2701049115455896,1.1273713681638065
mega_vertical_leakage_00204,p90_abs_lnM_S,3.7438710238025332,3.431542407911694
mega_vertical_leakage_00205,p90_abs_lnM_S,0.41229513633999954,1.3110753434814644
mega_vertical_leakage_00206,p90_abs_lnM_S,1.6099585364530913,1.5235511056423228
mega_vertical_leakage_00207,p90_abs_lnM_S,2.3999560421192787,1.684167530677976
mega_vertical_leakage_00208,p90_abs_lnM_S,0.18270733732959948,0.7333255550716573
mega_vertical_leakage_00209,p90_abs_lnM_S,3.874270163672357,3.396472402160194
mega_vertical_leakage_00210,p90_abs_lnM_S,1.4871584673350131,1.4905474994900176
mega_vertical_leakage_00211,p90_abs_lnM_S,5.294900967591687,3.999787260833044
mega_vertical_leakage_00212,p90_abs_lnM_S,0.8392094804590089,0.7781884608424684
mega_vertical_leakage_00213,p90_abs_lnM_S,0.46413810748228607,1.8698464360733817
mega_vertical_leakage_00214,p90_abs_lnM_S,0.9575140460817596,1.8846191265400554
mega_vertical_leakage_00215,p90_abs_lnM_S,0.47451219611746825,0.7528086201829552
mega_vertical_leakage_00216,p90_abs_lnM_S,2.4885530520116275,2.053616480114788
mega_vertical_leakage_00217,p90_abs_lnM_S,2.210000836172649,0.8463722211517902
mega_vertical_leakage_00218,p90_abs_lnM_S,1.11716315059707,1.108112746294836
mega_vertical_leakage_00219,p90_abs_lnM_S,1.860453877886468,0.5764624109277994
mega_vertical_leakage_00220,p90_abs_lnM_S,1.7734479318956478,1.565340972922792
mega_vertical_leakage_00221,p90_abs_lnM_S,0.4166714188835001,1.0834986396009096
mega_vertical_leakage_00222,p90_abs_lnM_S,0.39731857094017026,0.7675927977698763
mega_vertical_leakage_00223,p90_abs_lnM_S,0.09529938832322843,0.3748442137663843
mega_vertical_leakage_00224,p90_abs_lnM_S,0.3389627892853888,1.9767735030301012
mega_vertical_leakage_00225,p90_abs_lnM_S,0.1023872522710426,0.3706249156974887
mega_vertical_leakage_00226,p90_abs_lnM_S,0.20480015986875524,0.36434652089577485
mega_vertical_leakage_00227,p90_abs_lnM_S,3.0560979573317715,1.6950712705343698
mega_vertical_leakage_00228,p90_abs_lnM_S,2.690479854721404,3.8069976856169663
mega_vertical_leakage_00229,p90_abs_lnM_S,0.9553011141620359,1.3414496731979764
mega_vertical_leakage_00230,p90_abs_lnM_S,0.1958973610129626,1.170363609483178
mega_vertical_leakage_00231,p90_abs_lnM_S,0.6778331886685051,1.1094732928230708
mega_vertical_leakage_00232,p90_abs_lnM_S,1.7751781526413766,0.9590953711527276
mega_vertical_leakage_00233,p90_abs_lnM_S,3.219453026050571,3.3245880716115384
mega_vertical_leakage_00234,p90_abs_lnM_S,0.6312191055812834,0.9704498861600263
mega_vertical_leakage_00235,p90_abs_lnM_S,0.13896798656697856,0.9588492019145488
mega_vertical_leakage_00236,p90_abs_lnM_S,0.9216227931869765,0.8766357182723485
mega_vertical_leakage_00237,p90_abs_lnM_S,1.190280480774771,1.378606801177057
mega_vertical_leakage_00238,p90_abs_lnM_S,2.4084326185989893,3.1888698568993856
mega_vertical_leakage_00239,p90_abs_lnM_S,0.49375101610415245,0.6949635670015978
mega_vertical_leakage_00240,p90_abs_lnM_S,0.5426469975146331,0.4388473101420226
mega_vertical_leakage_00241,p90_abs_lnM_S,0.8074202334171464,0.48690812662545274
mega_vertical_leakage_00242,p90_abs_lnM_S,2.882852679292751,1.5679961967884124
mega_vertical_leakage_00243,p90_abs_lnM_S,0.58467716156292,1.0592037140076498
mega_vertical_leakage_00244,p90_abs_lnM_S,2.668025917995146,1.9764527840392159
mega_vertical_leakage_00245,p90_abs_lnM_S,1.2743318532648946,2.017407433496707
mega_vertical_leakage_00246,p90_abs_lnM_S,0.66878861973384,0.9316370372967759
mega_vertical_leakage_00247,p90_abs_lnM_S,0.18065473765827475,0.7584886478756688
mega_vertical_leakage_00248,p90_abs_lnM_S,0.2058264544854713,0.41330717423914
mega_vertical_leakage_00249,p90_abs_lnM_S,0.0901329001899625,0.7537613542474089
mega_vertical_leakage_00250,p90_abs_lnM_S,0.8505874064597098,1.506705296398927
mega_vertical_leakage_00251,p90_abs_lnM_S,5.32869068068644,4.005555260438909
mega_vertical_leakage_00252,p90_abs_lnM_S,1.3318795221253124,2.1005320120129163
mega_vertical_leakage_00253,p90_abs_lnM_S,1.683533521941225,1.607620253518402
mega_vertical_leakage_00254,p90_abs_lnM_S,0.17030510424093803,0.23424117211302067
mega_vertical_leakage_00255,p90_abs_lnM_S,0.0520139971029943,0.3945863143352645
mega_vertical_leakage_00256,p90_abs_lnM_S,2.78416158391409,3.2111968760973224
mega_vertical_leakage_00257,p90_abs_lnM_S,0.21622593429328968,0.3247422492154663
mega_vertical_leakage_00258,p90_abs_lnM_S,3.918329529193036,1.2706265632490363
mega_vertical_leakage_00259,p90_abs_lnM_S,0.5767557807157677,1.0913690041068753
mega_vertical_leakage_00260,p90_abs_lnM_S,1.6336420860834657,1.5666860882288338
mega_vertical_leakage_00261,p90_abs_lnM_S,1.3512068061129732,0.933361084606154
mega_vertical_leakage_00262,p90_abs_lnM_S,0.10645316297732761,0.36351283771805665
mega_vertical_leakage_00263,p90_abs_lnM_S,1.4762066932641216,1.5972628036696246
mega_vertical_leakage_00264,p90_abs_lnM_S,1.839683774589755,2.8536076207152727
mega_vertical_leakage_00265,p90_abs_lnM_S,2.524877874452878,1.8132182679907396
mega_vertical_leakage_00266,p90_abs_lnM_S,0.28568328201655285,0.17475466395352227
mega_vertical_leakage_00267,p90_abs_lnM_S,3.0521987756330926,1.330553404362684
mega_vertical_leakage_00268,p90_abs_lnM_S,3.6948782075004885,1.993627291966354
mega_vertical_leakage_00269,p90_abs_lnM_S,1.1043234890541367,1.9470478166853062
mega_vertical_leakage_00270,p90_abs_lnM_S,2.54531579104779,2.539959321923857
mega_vertical_leakage_00271,p90_abs_lnM_S,1.5530044241530148,1.340133667615051
mega_vertical_leakage_00272,p90_abs_lnM_S,0.27757447753473424,0.7302678911898342
mega_vertical_leakage_00273,p90_abs_lnM_S,2.339693172832192,1.827247783102685
mega_vertical_leakage_00274,p90_abs_lnM_S,1.9321757867098774,2.204686526727234
mega_vertical_leakage_00275,p90_abs_lnM_S,0.08809109610391964,0.3836456846561443
mega_vertical_leakage_00276,p90_abs_lnM_S,2.9524529902677297,1.5254412316961676
mega_vertical_leakage_00277,p90_abs_lnM_S,2.876203465231174,2.208639562977151
mega_vertical_leakage_00278,p90_abs_lnM_S,1.675344356206185,1.0067097301550445
mega_vertical_leakage_00279,p90_abs_lnM_S,2.206790974654378,1.8362550270268796
mega_vertical_leakage_00280,p90_abs_lnM_S,0.24101315004379578,0.31514799287461615
mega_vertical_leakage_00281,p90_abs_lnM_S,0.2772097475860327,0.396878041156044
mega_vertical_leakage_00282,p90_abs_lnM_S,0.44113355348071714,1.1770652661744296
mega_vertical_leakage_00283,p90_abs_lnM_S,1.486198761653532,1.6529901986114237
mega_vertical_leakage_00284,p90_abs_lnM_S,0.41607127876963107,0.9966256873355746
mega_vertical_leakage_00285,p90_abs_lnM_S,0.49253083648500495,0.6531825583714231
mega_vertical_leakage_00286,p90_abs_lnM_S,2.3440334590646152,2.83808863283794
mega_vertical_leakage_00287,p90_abs_lnM_S,0.4467348729615349,0.6860890505949363
mega_vertical_leakage_00288,p90_abs_lnM_S,0.1040291004711416,0.38250385000844
mega_vertical_leakage_00289,p90_abs_lnM_S,2.130521416615398,1.7798018079240954
mega_vertical_leakage_00290,p90_abs_lnM_S,1.3697358805251105,3.4456573130461137
mega_vertical_leakage_00291,p90_abs_lnM_S,1.4288769070316323,0.8660327361549586
mega_vertical_leakage_00292,p90_abs_lnM_S,0.1679291799804312,0.7889527373177003
mega_vertical_leakage_00293,p90_abs_lnM_S,2.020181746753471,1.9831719719721805
mega_vertical_leakage_00294,p90_abs_lnM_S,3.19412769100579,1.6733281168473104
mega_vertical_leakage_00295,p90_abs_lnM_S,1.6737722452347703,1.9609261855820324
mega_vertical_leakage_00296,p90_abs_lnM_S,2.2413707753382983,0.9926085358268787
mega_vertical_leakage_00297,p90_abs_lnM_S,6.81187209858769,3.194884649032855
mega_vertical_leakage_00298,p90_abs_lnM_S,0.11612638842105547,0.4408089762638399
mega_vertical_leakage_00299,p90_abs_lnM_S,3.6125444960940456,1.9487096035515148
mega_vertical_leakage_00300,p90_abs_lnM_S,0.720613803041493,1.4448206865525646
mega_vertical_leakage_00301,p90_abs_lnM_S,0.4426331096149224,0.5051699611493734
mega_vertical_leakage_00302,p90_abs_lnM_S,1.5042371759207884,1.3014898872359484
mega_vertical_leakage_00303,p90_abs_lnM_S,1.2286346674369795,1.665204495587335
mega_vertical_leakage_00304,p90_abs_lnM_S,0.2739753933168985,0.41662886933184573
mega_vertical_leakage_00305,p90_abs_lnM_S,1.0662047364082825,2.3823043448307457
mega_vertical_leakage_00306,p90_abs_lnM_S,1.4501551034356113,1.2423004368789794
mega_vertical_leakage_00307,p90_abs_lnM_S,0.8558272198070913,1.1454131374499579
mega_vertical_leakage_00308,p90_abs_lnM_S,0.48166943866842205,0.8814616570847529
mega_vertical_leakage_00309,p90_abs_lnM_S,0.16181953976398894,0.3871380862631712
mega_vertical_leakage_00310,p90_abs_lnM_S,0.2321528378666926,0.8106534812635217
mega_vertical_leakage_00311,p90_abs_lnM_S,0.5019406845676867,0.8422334619059935
mega_vertical_leakage_00312,p90_abs_lnM_S,1.3058183910279793,0.9739496681496819
mega_vertical_leakage_00313,p90_abs_lnM_S,0.2799302147582128,1.8437985066825826
mega_vertical_leakage_00314,p90_abs_lnM_S,0.2043114724376217,0.3884323884415485
mega_vertical_leakage_00315,p90_abs_lnM_S,0.9041326447801346,0.5458670529570605
mega_vertical_leakage_00316,p90_abs_lnM_S,0.3716846739850377,1.0659608249252648
mega_vertical_leakage_00317,p90_abs_lnM_S,0.48517244461630515,1.7184130330888778
mega_vertical_leakage_00318,p90_abs_lnM_S,0.34728662978053537,0.8514856157830252
mega_vertical_leakage_00319,p90_abs_lnM_S,2.1453625583915614,1.892312589878759
mega_vertical_leakage_00320,p90_abs_lnM_S,4.998850106266272,3.920716282738746
mega_vertical_leakage_00321,p90_abs_lnM_S,1.5903992480133653,1.329081869264521
mega_vertical_leakage_00322,p90_abs_lnM_S,1.0792718887625163,0.9833774984703232
mega_vertical_leakage_00323,p90_abs_lnM_S,0.536116160104219,0.9234054830492441
mega_vertical_leakage_00324,p90_abs_lnM_S,0.13589528196525075,0.3976899422457916
mega_vertical_leakage_00325,p90_abs_lnM_S,0.2796962162788745,0.4692990187548191
mega_vertical_leakage_00326,p90_abs_lnM_S,3.236883269381296,4.455095780529154
mega_vertical_leakage_00327,p90_abs_lnM_S,0.9735418264611688,1.509304645731012
mega_vertical_leakage_00328,p90_abs_lnM_S,2.600332860035721,3.5190318655549557
mega_vertical_leakage_00329,p90_abs_lnM_S,1.3445123619260537,1.060969211684546
mega_vertical_leakage_00330,p90_abs_lnM_S,1.5808859776752664,1.0931238577664397
mega_vertical_leakage_00331,p90_abs_lnM_S,1.991813760043924,0.7893594484149037
mega_vertical_leakage_00332,p90_abs_lnM_S,4.152278368594858,2.2832032614087754
mega_vertical_leakage_00333,p90_abs_lnM_S,3.135545138949162,3.77664025890632
mega_vertical_leakage_00334,p90_abs_lnM_S,2.2839833304502952,2.134607000376736
mega_vertical_leakage_00335,p90_abs_lnM_S,2.785263239350928,2.6346545671911805
mega_vertical_leakage_00336,p90_abs_lnM_S,2.394544617404213,1.2311349461921972
mega_vertical_leakage_00337,p90_abs_lnM_S,0.18657039173703838,0.4045208315458617
mega_vertical_leakage_00338,p90_abs_lnM_S,0.3877092568177938,0.7735374508896281
mega_vertical_leakage_00339,p90_abs_lnM_S,1.8505840536071299,1.5371627645489006
mega_vertical_leakage_00340,p90_abs_lnM_S,3.6919599566252788,3.3453124373221064
mega_vertical_leakage_00341,p90_abs_lnM_S,0.07807989581207335,0.18503243065860128
mega_vertical_leakage_00342,p90_abs_lnM_S,0.1303595815683946,0.4077244593754886
mega_vertical_leakage_00343,p90_abs_lnM_S,4.732671561772256,4.014552657717948
mega_vertical_leakage_00344,p90_abs_lnM_S,0.3769063292067183,0.8466264879497175
mega_vertical_leakage_00345,p90_abs_lnM_S,0.8778087079031751,1.4925045840646778
mega_vertical_leakage_00346,p90_abs_lnM_S,2.1387037304064735,2.1950067263006288
mega_vertical_leakage_00347,p90_abs_lnM_S,0.9712437801500549,2.0367786421749456
mega_vertical_leakage_00348,p90_abs_lnM_S,4.5224721924822795,2.489881388925721
mega_vertical_leakage_00349,p90_abs_lnM_S,1.7291512226158048,1.5241869738084777
mega_vertical_leakage_00350,p90_abs_lnM_S,0.4897581324406475,0.40404009183967116
mega_vertical_leakage_00351,p90_abs_lnM_S,1.2505017080104917,1.8936165661209907
mega_vertical_leakage_00352,p90_abs_lnM_S,1.1127459907943398,0.7008700886416486
mega_vertical_leakage_00353,p90_abs_lnM_S,2.8898701407018317,1.5601936453740541
mega_vertical_leakage_00354,p90_abs_lnM_S,2.37016484448554,0.7659099994553119
mega_vertical_leakage_00355,p90_abs_lnM_S,1.3118879884354278,1.3885398941773228
mega_vertical_leakage_00356,p90_abs_lnM_S,0.4692229779139222,1.407000543905926
mega_vertical_leakage_00357,p90_abs_lnM_S,5.087835554394331,2.5807493817036744
mega_vertical_leakage_00358,p90_abs_lnM_S,2.7872659696804614,3.4267694784042138
mega_vertical_leakage_00359,p90_abs_lnM_S,2.559187367142135,2.9012667625470665
mega_vertical_leakage_00360,p90_abs_lnM_S,0.10393756342378861,0.3182915290123644
mega_vertical_leakage_00361,p90_abs_lnM_S,0.30288449535294565,1.927230330497904
mega_vertical_leakage_00362,p90_abs_lnM_S,3.485135008897799,2.75361309103659
mega_vertical_leakage_00363,p90_abs_lnM_S,0.2169601265642,0.46761617418676066
mega_vertical_leakage_00364,p90_abs_lnM_S,0.20605528375602775,1.266725357400732
mega_vertical_leakage_00365,p90_abs_lnM_S,1.543826712147745,2.1658574454920223
mega_vertical_leakage_00366,p90_abs_lnM_S,0.4127851205992991,0.46066185714502644
mega_vertical_leakage_00367,p90_abs_lnM_S,1.436925446146927,1.6658326451739582
mega_vertical_leakage_00368,p90_abs_lnM_S,4.756571209345886,3.6879331752695004
mega_vertical_leakage_00369,p90_abs_lnM_S,1.7199402940563715,1.4998138643929102
mega_vertical_leakage_00370,p90_abs_lnM_S,1.967581476023338,1.114585799800928
mega_vertical_leakage_00371,p90_abs_lnM_S,1.060707795921831,1.6388304017020714
mega_vertical_leakage_00372,p90_abs_lnM_S,0.8906052999426883,0.6487091808763384
mega_vertical_leakage_00373,p90_abs_lnM_S,4.9076953516936825,4.32019575613769
mega_vertical_leakage_00374,p90_abs_lnM_S,0.49401559355454067,0.5061146180094452
mega_vertical_leakage_00375,p90_abs_lnM_S,2.17175222307551,1.5561345761003025
mega_vertical_leakage_00376,p90_abs_lnM_S,0.10802432043470175,0.3887587773610416
mega_vertical_leakage_00377,p90_abs_lnM_S,1.346921338996729,1.2109664928041408
mega_vertical_leakage_00378,p90_abs_lnM_S,1.6430914418883213,2.113287616275677
mega_vertical_leakage_00379,p90_abs_lnM_S,0.5676098254875477,0.8957601019871634
mega_vertical_leakage_00380,p90_abs_lnM_S,1.9080534400084646,1.1420493348340546
mega_vertical_leakage_00381,p90_abs_lnM_S,0.435443381862757,0.5283486755776434
mega_vertical_leakage_00382,p90_abs_lnM_S,0.1698960307177722,0.9268329841560234
mega_vertical_leakage_00383,p90_abs_lnM_S,1.1293164986444184,2.182858765013538
mega_vertical_leakage_00384,p90_abs_lnM_S,0.4882532131175006,0.9758494492183776
mega_vertical_leakage_00385,p90_abs_lnM_S,0.4818860346038767,1.044930631532909
mega_vertical_leakage_00386,p90_abs_lnM_S,0.2900818752792289,0.44540601679735803
mega_vertical_leakage_00387,p90_abs_lnM_S,2.948815000459069,0.8342698689705457
mega_vertical_leakage_00388,p90_abs_lnM_S,3.939024000771965,4.3042450302174675
mega_vertical_leakage_00389,p90_abs_lnM_S,1.7356722341612145,1.6795992021246378
mega_vertical_leakage_00390,p90_abs_lnM_S,0.08425910144279372,0.4782309855370329
mega_vertical_leakage_00391,p90_abs_lnM_S,0.20459970088138418,1.627948785358773
mega_vertical_leakage_00392,p90_abs_lnM_S,0.11890779957587379,0.9336482816737584
mega_vertical_leakage_00393,p90_abs_lnM_S,0.3692707983826201,0.9176156841541554
mega_vertical_leakage_00394,p90_abs_lnM_S,0.5227605687334768,0.33668290281882596
mega_vertical_leakage_00395,p90_abs_lnM_S,2.0621056998547322,1.6836882784538023
mega_vertical_leakage_00396,p90_abs_lnM_S,0.35275770924827055,1.818304545210173
mega_vertical_leakage_00397,p90_abs_lnM_S,0.45856153817279693,0.43350351889856614
mega_vertical_leakage_00398,p90_abs_lnM_S,0.1606007971658184,0.9605590020302579
mega_vertical_leakage_00399,p90_abs_lnM_S,0.35467358129980836,1.0256284755277165
mega_vertical_leakage_00400,p90_abs_lnM_S,0.7274743824719954,0.6278351485041985
mega_vertical_leakage_00401,p90_abs_lnM_S,1.2444579924186183,1.206499509735168
mega_vertical_leakage_00402,p90_abs_lnM_S,0.3707344560390652,0.5885797910762158
mega_vertical_leakage_00403,p90_abs_lnM_S,2.836066962715748,1.3654724130874032
mega_vertical_leakage_00404,p90_abs_lnM_S,0.5032485172746586,0.9798365324467848
mega_vertical_leakage_00405,p90_abs_lnM_S,0.08335330388120928,0.3802408276475634
mega_vertical_leakage_00406,p90_abs_lnM_S,0.2762295659027254,0.5665506611499096
mega_vertical_leakage_00407,p90_abs_lnM_S,0.10478366233247263,0.29602571506456493
mega_vertical_leakage_00408,p90_abs_lnM_S,0.8076115873134996,1.1492118470716468
mega_vertical_leakage_00409,p90_abs_lnM_S,0.7288166053848321,0.9318914085333384
mega_vertical_leakage_00410,p90_abs_lnM_S,0.22574730846520347,0.39876808411948483
mega_vertical_leakage_00411,p90_abs_lnM_S,1.1138838136824323,1.3197190522992617
mega_vertical_leakage_00412,p90_abs_lnM_S,0.7998659925957649,0.7912526127613393
mega_vertical_leakage_00413,p90_abs_lnM_S,0.5303554049582605,2.4184366939218096
mega_vertical_leakage_00414,p90_abs_lnM_S,1.0354058033067546,1.0286475194768183
mega_vertical_leakage_00415,p90_abs_lnM_S,0.162352984899007,0.2288300051019769
mega_vertical_leakage_00416,p90_abs_lnM_S,1.3179142627429679,1.5112753950243982
mega_vertical_leakage_00417,p90_abs_lnM_S,2.5312162525973623,2.02103486289745
mega_vertical_leakage_00418,p90_abs_lnM_S,0.3169292845042434,0.8326532192796737
mega_vertical_leakage_00419,p90_abs_lnM_S,0.33134477491471415,0.9478470058916374
mega_vertical_leakage_00420,p90_abs_lnM_S,4.893108146673178,3.1282165711606864
mega_vertical_leakage_00421,p90_abs_lnM_S,1.5124859096976588,1.8134467494441102
mega_vertical_leakage_00422,p90_abs_lnM_S,0.8298336198892452,2.1140963517889575
mega_vertical_leakage_00423,p90_abs_lnM_S,0.28208543313435913,0.7130890163345811
mega_vertical_leakage_00424,p90_abs_lnM_S,1.782957507739402,0.9879442629502214
