scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,32204.847195854276,8.9457908877373,0.018772252345804822
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,42611.32041607756,11.836477893354877,0.03140202928874382
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,56380.47640963074,15.66124344711965,0.04856792008054759
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,74598.91148966992,20.721919858241645,0.07038308795255098
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,98704.33791675112,27.417871643541975,0.09665782788663019
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,130599.04131353565,36.277511475982124,0.12702704901609702
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,172800.0,48.0,0.16113957143627966
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,90.0,0.025,0.00022764057227564764
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,119.08203799646225,0.03307834388790618,0.0003346659105098642
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,157.5614641487876,0.04376707337466322,0.0005585616325520863
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,208.4748917838237,0.057909692162173246,0.0010417556539063964
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,275.8401664967739,0.07662226847132608,0.0020521632905269307
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,364.9734354191035,0.10138150983863986,0.0040104057917109545
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,482.90867226974456,0.13414129785270681,0.0074554969558962205
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,638.952765111632,0.17748687919767553,0.012939072554963951
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,845.4199716996435,0.23483888102767875,0.020892320185438556
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,1118.603702143389,0.31072325059538586,0.03153484189683821
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,1480.0623173513602,0.4111284214864889,0.044862089422112165
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,1958.3204123551855,0.5439778923208849,0.06069648328179798
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,2591.1198417036403,0.7197555115843445,0.0787627425569369
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,3428.398127145999,0.9523328130961108,0.09875569836083437
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,4536.229289375555,1.2600636914932097,0.12038834930361415
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,6002.038095534277,1.667232804315077,0.1434199793872764
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,7941.499206095854,2.2059720016932927,0.1676691725566327
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,10507.665668990905,2.9187960191641404,0.19301604090925512
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,13903.047138321052,3.8619575384225144,0.21939658836986245
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,18395.59097324615,5.109886381457264,0.2467906839046803
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,24339.827369371964,6.761063158158879,0.2752050284925023
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,32204.847195854276,8.9457908877373,0.3046535534533475
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,42611.32041607756,11.836477893354877,0.33514049363605314
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,56380.47640963074,15.66124344711965,0.3666548432268926
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,74598.91148966992,20.721919858241645,0.3991860403858057
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,98704.33791675112,27.417871643541975,0.4327658529705999
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,130599.04131353565,36.277511475982124,0.4675310017105332
strict_heterogeneous_09,heterogeneous K,ensemble,R20E,20.0,18.027756377319946,-15.0,10.0,172800.0,48.0,0.5037954961529951
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,90.0,0.025,3.148316285415324e-10
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,119.08203799646225,0.03307834388790618,4.6512892772348e-10
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,157.5614641487876,0.04376707337466322,8.122984601079258e-10
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,208.4748917838237,0.057909692162173246,1.8535631316168705e-09
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,275.8401664967739,0.07662226847132608,6.352820284907641e-09
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,364.9734354191035,0.10138150983863986,3.339392332335634e-08
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,482.90867226974456,0.13414129785270681,2.172914972595918e-07
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,638.952765111632,0.17748687919767553,1.3908797873583554e-06
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,845.4199716996435,0.23483888102767875,7.788211924241401e-06
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,1118.603702143389,0.31072325059538586,3.6559260016718585e-05
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,1480.0623173513602,0.4111284214864889,0.0001426171402573806
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,1958.3204123551855,0.5439778923208849,0.00046527242766833263
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,2591.1198417036403,0.7197555115843445,0.001286576142340916
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,3428.398127145999,0.9523328130961108,0.0030663592002293876
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,4536.229289375555,1.2600636914932097,0.006413030929947513
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,6002.038095534277,1.667232804315077,0.011981251264752456
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,7941.499206095854,2.2059720016932927,0.020335867065085892
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,10507.665668990905,2.9187960191641404,0.03184271711262819
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,13903.047138321052,3.8619575384225144,0.04662582340142186
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,18395.59097324615,5.109886381457264,0.06459065395481901
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,24339.827369371964,6.761063158158879,0.0854857734661415
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,32204.847195854276,8.9457908877373,0.10897157638668163
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,42611.32041607756,11.836477893354877,0.13467794962484209
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,56380.47640963074,15.66124344711965,0.16225013293188925
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,74598.91148966992,20.721919858241645,0.191393434924415
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,98704.33791675112,27.417871643541975,0.221927402956489
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,130599.04131353565,36.277511475982124,0.2538503450332638
strict_heterogeneous_09,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-45.0,25.0,172800.0,48.0,0.28740747457317417
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,90.0,0.025,2.597447917719032e-19
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,119.08203799646225,0.03307834388790618,3.837455196536392e-19
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,157.5614641487876,0.04376707337466322,6.703536241562187e-19
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,208.4748917838237,0.057909692162173246,1.5434561365278158e-18
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,275.8401664967739,0.07662226847132608,6.065103963780366e-18
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,364.9734354191035,0.10138150983863986,7.34186646516799e-17
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,482.90867226974456,0.13414129785270681,2.8041183708820828e-15
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,638.952765111632,0.17748687919767553,1.35044328373731e-13
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,845.4199716996435,0.23483888102767875,5.249498271770003e-12
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1118.603702143389,0.31072325059538586,1.471920082251409e-10
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1480.0623173513602,0.4111284214864889,2.9130014782114566e-09
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,1958.3204123551855,0.5439778923208849,4.097852147188912e-08
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,2591.1198417036403,0.7197555115843445,4.17472370829529e-07
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,3428.398127145999,0.9523328130961108,3.1544381957324434e-06
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,4536.229289375555,1.2600636914932097,1.8148527418985723e-05
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,6002.038095534277,1.667232804315077,8.168287483173183e-05
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,7941.499206095854,2.2059720016932927,0.00029545215518272884
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,10507.665668990905,2.9187960191641404,0.0008816525409835735
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,13903.047138321052,3.8619575384225144,0.002225520736846878
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,18395.59097324615,5.109886381457264,0.00486499700688191
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,24339.827369371964,6.761063158158879,0.009410975682944939
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,32204.847195854276,8.9457908877373,0.01642728949314365
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,42611.32041607756,11.836477893354877,0.02632644390093572
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,56380.47640963074,15.66124344711965,0.039324583444419706
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,74598.91148966992,20.721919858241645,0.05546535621597948
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,98704.33791675112,27.417871643541975,0.07469678803233953
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,130599.04131353565,36.277511475982124,0.09697946220638197
strict_heterogeneous_09,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-85.0,50.0,172800.0,48.0,0.12241082019521
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,90.0,0.025,1.1968540181540742e-16
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,119.08203799646225,0.03307834388790618,1.9940392796697704e-16
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,157.5614641487876,0.04376707337466322,4.05497265227755e-16
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,208.4748917838237,0.057909692162173246,1.1135855569076765e-15
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,275.8401664967739,0.07662226847132608,5.102823541382214e-15
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,364.9734354191035,0.10138150983863986,5.671030727237263e-14
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,482.90867226974456,0.13414129785270681,1.3507702133358565e-12
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,638.952765111632,0.17748687919767553,3.566488120276683e-11
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,845.4199716996435,0.23483888102767875,7.541196989887416e-10
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1118.603702143389,0.31072325059538586,1.1829732961212019e-08
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1480.0623173513602,0.4111284214864889,1.3589038622976937e-07
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,1958.3204123551855,0.5439778923208849,1.155740049035138e-06
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,2591.1198417036403,0.7197555115843445,7.438537129456882e-06
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,3428.398127145999,0.9523328130961108,3.7155926603162443e-05
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,4536.229289375555,1.2600636914932097,0.00014787567239148903
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,6002.038095534277,1.667232804315077,0.0004813502379876414
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,7941.499206095854,2.2059720016932927,0.0013142501413758725
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,10507.665668990905,2.9187960191641404,0.0030820659178634456
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,13903.047138321052,3.8619575384225144,0.006344573735365323
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,18395.59097324615,5.109886381457264,0.011690829687500121
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,24339.827369371964,6.761063158158879,0.01961756199457493
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,32204.847195854276,8.9457908877373,0.030429597998956174
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,42611.32041607756,11.836477893354877,0.04419961518397516
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,56380.47640963074,15.66124344711965,0.060800676780031954
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,74598.91148966992,20.721919858241645,0.08000129292408133
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,98704.33791675112,27.417871643541975,0.10159509138067913
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,130599.04131353565,36.277511475982124,0.12553191569583225
strict_heterogeneous_09,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-50.0,-85.0,172800.0,48.0,0.1520299522300912
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,90.0,0.025,4.475033359100002e-05
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,119.08203799646225,0.03307834388790618,6.583383026529524e-05
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,157.5614641487876,0.04376707337466322,0.0001106724158194083
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021259465817913996
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,275.8401664967739,0.07662226847132608,0.0004487240849391162
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009829519521739835
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021288186261730403
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,R20E,20.0,20.0,20.0,0.0,638.952765111632,0.17748687919767553,0.004417023090834262
