case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Lovelock Valley,Lovelock Valley|MD|193.1166667,MD,193.11666666666667,0.040873097832,0.9,1.0012127397600001,False,0.01896669025546121,0.01952006085574512,0.0189650186840921,0.018966390678615025,0.011656525240443687,0.02965695687233737,1.371994522925829e-06,0.018000431631893684,0.0,0.0,0.0,1.5636337427821936,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|205.1166667,MD,205.11666666666667,0.0249906169224,0.9,1.0012127397600001,False,0.01899994473663044,0.019553795440207307,0.0189983168231481,0.01899966820135342,0.011682684238648947,0.029597648064427298,1.3513782053213574e-06,0.01791496382577835,0.0,0.0,0.0,1.557775481702602,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|217.1166667,MD,217.11666666666667,0.021639556416,0.9,1.0012127397600001,False,0.01908510170496081,0.01964018403466717,0.0190835370952732,0.019084851189795134,0.011749644577702995,0.029811863619479177,1.314094521934206e-06,0.018062219041776184,0.0,0.0,0.0,1.5620489783258609,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|229.1166667,MD,229.11666666666667,0.017984751432,0.9,1.0012127397600001,False,0.01918261778329473,0.019739110702331607,0.0191811207769395,0.019182393852760493,0.011826320441129854,0.029870661752114194,1.2730758209948678e-06,0.01804434131098434,0.0,0.0,0.0,1.5571733790227107,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|241.1166667,MD,241.11666666666667,0.01507900464,0.9,1.0012127397600001,False,0.01928080199062453,0.019838715215887936,0.0192793729203287,0.019280603969376774,0.011903521048152874,0.030061090047075002,1.2310490480720027e-06,0.018157568998922128,0.0,0.0,0.0,1.559120313651501,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|253.1166667,MD,253.11666666666667,0.01596417432,0.9,1.0012127397600001,False,0.019376161796633627,0.019935454498053173,0.0193748002010657,0.019375988405379678,0.011978500529708738,0.030198747220150864,1.1882043139781195e-06,0.018220246690442126,0.0,0.0,0.0,1.5585515613003156,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|265.1166667,MD,265.1166666666667,0.0204422270352,0.9,1.0012127397600001,False,0.01946775834985066,0.020028376114818364,0.0194664638737843,0.019467608044016583,0.012050520745223623,0.03031820532423632,1.1441702322811942e-06,0.018267684579012698,0.0,0.0,0.0,1.5573547184732182,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|277.1166667,MD,277.1166666666667,0.017214040248,0.9,1.0012127397600001,False,0.019555444137974158,0.020117330421505805,0.0195542167445189,0.01955531528809291,0.012119465697014453,0.030436866204727533,1.09854357401018e-06,0.01831740050771308,0.0,0.0,0.0,1.5564395259948636,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|289.1166667,MD,289.1166666666667,0.027889456032,0.9,1.0012127397600001,False,0.019639288743208968,0.020202388006505496,0.0196381287096738,0.019639179730613573,0.012185390041578766,0.030544413009057,1.0510209397726622e-06,0.018359022967478236,0.0,0.0,0.0,1.5552708353360758,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|301.1166667,MD,301.1166666666667,0.039519170136,0.9,1.0012127397600001,False,0.019719393641971818,0.02028365181153518,0.0197183014912621,0.019719302908528625,0.012248383984908687,0.03064889564340098,1.0014172665238907e-06,0.018400511658492293,0.0,0.0,0.0,1.5542514237438936,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|313.1166667,MD,313.1166666666667,0.039249653784,0.9,1.0012127397600001,False,0.01979583902458076,0.02036120318265673,0.0197948154437728,0.019795765097138054,0.01230847974182056,0.030752444956513216,9.496533652543493e-07,0.018443965214692656,0.0,0.0,0.0,1.5534802499822054,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|325.1166667,MD,325.1166666666667,0.024765108204,0.9,1.0012127397600001,False,0.019868675120963488,0.020435093071196474,0.0198677208848456,0.01986861662176289,0.012365747734400034,0.030817110154414344,8.957369172883645e-07,0.01845136242001431,0.0,0.0,0.0,1.5510400148371812,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|337.1166667,MD,337.1166666666667,0.0223501238544,0.9,1.0012127397600001,False,0.019937927277540346,0.02050534718951191,0.0199370431824544,0.01993788292684422,0.012420197608515857,0.030924002249180477,8.397443898196244e-07,0.01850380464066462,0.0,0.0,0.0,1.5510138952114503,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|349.1166667,MD,349.1166666666667,0.032486766624,0.9,1.0012127397600001,False,0.020003603989666472,0.020571974151170444,0.02000279079888,0.020003572604107896,0.012471836202119519,0.030770037494938535,7.818052278965593e-07,0.018298201292819016,0.0,0.0,0.0,1.538224687453012,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|361.1166667,MD,361.1166666666667,0.01143954024,0.9,1.0012127397600001,False,0.020065704320358202,0.020634972993667854,0.0200649627201586,0.020065684809030714,0.012520662815980991,0.031099888836156084,7.220888721126695e-07,0.018579226020175095,0.0,0.0,0.0,1.549902676708081,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|373.1166667,MD,373.1166666666667,-0.0089551032479999,0.9,1.0012127397600001,False,0.02012422375922083,0.020694339136348362,0.0201235543246283,0.020124215118655378,0.012566674031548264,0.031180726928103083,6.607940270797474e-07,0.01861405289655482,0.0,0.0,0.0,1.5494126531869938,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|385.1166667,MD,385.1166666666667,0.008421617904,0.9,1.0012127397600001,False,0.020179158491903423,0.020750068705103514,0.0201785616608286,0.020179159800586773,0.012609866782304876,0.03123430354928496,5.981397581712733e-07,0.018624436766980085,0.0,0.0,0.0,1.547849656952605,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|397.1166667,MD,397.1166666666667,0.037914279264,0.9,1.0012127397600001,False,0.020230508328713103,0.020802161503386353,0.0202299843831482,0.020230518741533404,0.012650241030829994,0.031308617375436415,5.343583852034095e-07,0.01865837634460642,0.0,0.0,0.0,1.547594201130388,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|409.1166667,MD,409.1166666666667,0.033734209392,0.9,1.0012127397600001,False,0.020278278586507985,0.020850622921334057,0.0202778276396903,0.020278297329332576,0.012687800880908156,0.0312659386435991,4.6968964227678267e-07,0.01857813776269094,0.0,0.0,0.0,1.5418438261520717,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|421.1166667,MD,421.1166666666667,0.0213321040464,0.9,1.0012127397600001,False,0.020322481187091398,0.020895465050039936,0.02025687368605281,0.020322507543095482,0.012722555886865394,0.031429348276692526,6.563385704267191e-05,0.018706792389827132,0.0,0.0,0.0,1.5465310553051996,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|433.1166667,MD,433.1166666666667,0.0199850172816,0.9,1.0012127397600001,False,0.02036313518470058,0.020936707216650387,0.01997801957466483,0.0203631685163311,0.012754521042208738,0.03138257570362655,0.0003851489416662711,0.01862805466141781,0.0,0.0,0.0,1.5411465581785853,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|445.1166667,MD,445.1166666666667,0.040230908616,0.9,1.0012127397600001,False,0.020400266887567752,0.020974376107655963,0.01971309156095486,0.020400306603746136,0.01278371702662342,0.031445599421538496,0.0006872150427912754,0.018661882394915077,0.0,0.0,0.0,1.5414307859228031,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|457.1166667,MD,457.1166666666667,0.026113307184,0.9,1.0012127397600001,False,0.02043390969717874,0.021008505605793218,0.0194609473851553,0.020433955258911885,0.012810170187501429,0.03151228977684488,0.0009730078737565859,0.018702119589343452,0.0,0.0,0.0,1.5421566525370183,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|469.1166667,MD,469.1166666666667,0.028163279208,0.9,1.0012127397600001,False,0.020464103757815953,0.021039136434485507,0.01922055363920496,0.020464154674242792,0.012833912047672279,0.03157379349398623,0.0012436010350378307,0.01873988144631395,0.0,0.0,0.0,1.542886698955829,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|481.1166667,MD,481.1166666666667,0.01904335536,0.9,1.0012127397600001,False,0.02049089548413334,0.02106631568130678,0.018990974912511265,0.02049095130886831,0.01285497908651942,0.03140706239176887,0.0014999763963570445,0.018552083305249448,0.0,0.0,0.0,1.5327325453437706,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|493.1166667,MD,493.1166666666667,0.0202903092288,0.9,1.0012127397600001,False,0.02051433701627481,0.021090096240902256,0.018771363902396653,0.020514397344017346,0.012873412358286901,0.03160345841595158,0.0017430334416206929,0.01873004605766468,0.0,0.0,0.0,1.5405547052717008,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|505.1166667,MD,505.1166666666667,0.0211629531528,0.9,1.0012127397600001,False,0.0205344856384272,0.021110536226897823,0.017050432190975257,0.020534576161698462,0.012889256888416951,0.03168210377436651,0.0034841439707232053,0.01879284688594956,0.0,0.0,0.0,1.5428730152888865,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|517.1166667,MD,517.1166666666667,0.030814356456,0.9,1.0012127397600001,False,0.020551403186091128,0.021127698363493732,0.01668099183874226,0.02055152913711666,0.012902586020873968,0.031649136784630515,0.003870537298374402,0.018746550763756545,0.0,0.0,0.0,1.539998826262635,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|529.1166667,MD,529.1166666666667,0.01444430436,0.9,1.0012127397600001,False,0.020565155460294055,0.021141649402582945,0.016327867522106104,0.02056531591439136,0.012913377290999761,0.031504307710185364,0.004237448392285254,0.0185909304191856,0.0,0.0,0.0,1.531926552707659,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|541.1166667,MD,541.1166666666667,0.011825420088,0.9,1.0012127397600001,False,0.020575811661022,0.021152459545120014,0.015989990139985127,0.020576005645622873,0.012921759360390498,0.03151831133321304,0.004586015505637746,0.01859655197282254,0.0,0.0,0.0,1.531813755513717,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|553.1166667,MD,553.1166666666667,0.0236511684456,0.9,1.0012127397600001,False,0.020583443847867155,0.021160201893188277,0.01566637962555888,0.02058367034640957,0.012927763947919797,0.03152833465258621,0.004917290720850689,0.018600570704666416,0.0,0.0,0.0,1.5317327307137265,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|565.1166667,MD,565.1166666666667,0.02268100507224,0.9,1.0012127397600001,False,0.020588126433392927,0.02116495193601673,0.015356136235513861,0.0205883843892505,0.012931449879753075,0.03153447635899803,0.00523224815373664,0.018603026479244958,0.0,0.0,0.0,1.5316826648126012,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|577.1166667,MD,577.1166666666667,0.0240824924496,0.9,1.0012127397600001,False,0.0205899357117263,0.021166787071735506,0.015058432784731212,0.020590224032115582,0.01293287704309811,0.031536984039753,0.005531791247384369,0.018604106996654886,0.0,0.0,0.0,1.5316698644081816,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|589.1166667,MD,589.1166666666667,0.014946319104,0.9,1.0012127397600001,False,0.020588949423861056,0.02116578616637498,0.014772507719945868,0.020589266983809387,0.01293210651391658,0.0315356875368238,0.005816759263863519,0.01860358102290722,0.0,0.0,0.0,1.531680266321714,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|601.1166667,MD,601.1166666666667,0.014205429552,0.9,1.0012127397600001,False,0.020585246359916685,0.021162029152380985,0.014497658936783243,0.020585592006012583,0.012929200214139085,0.03153088887976288,0.0060879330692293395,0.018601688665623797,0.0,0.0,0.0,1.531722687621529,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|613.1166667,MD,613.1166666666667,0.010986479424,0.9,1.0012127397600001,False,0.02057890599721592,0.021155596658222184,0.014233238254929682,0.020579278551381554,0.012924220639221756,0.031522507616326634,0.0063460402964518724,0.018598286977104878,0.0,0.0,0.0,1.5317873370232244,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|625.1166667,MD,625.1166666666667,0.004022979,0.9,1.0012127397600001,False,0.020570008173516653,0.021146569674215836,0.013978646475904377,0.020570406436557012,0.012917230591996348,0.03151108167168345,0.006591759960652635,0.0185938510796871,0.0,0.0,0.0,1.5318944652755724,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|637.1166667,MD,637.1166666666667,-0.0045789402959999,0.9,1.0012127397600001,False,0.02055863279296278,0.02113502926112827,0.013733328956586174,0.020559055548055257,0.01290829286136322,0.03149628245824262,0.006825726591469083,0.0185879895968794,0.0,0.0,0.0,1.5320222300494515,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|649.1166667,MD,649.1166666666667,0.010543790952,0.9,1.0012127397600001,False,0.020544859563794864,0.0211210562810326,0.013496771639644878,0.020545305579739673,0.012897470143806603,0.03147848612733983,0.007048533940094795,0.01858101598353323,0.0,0.0,0.0,1.532183076238337,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|661.1166667,MD,661.1166666666667,0.0198495626376,0.9,1.0012127397600001,False,0.02052876776499186,0.021104731160566482,0.01326849748894396,0.020529235799337,0.012884824692388643,0.03145751622272042,0.007260738310393039,0.01857269153033178,0.0,0.0,0.0,1.532362613423178,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|673.1166667,MD,673.1166666666667,0.0235583315472,0.9,1.0012127397600001,False,0.02051043604018054,0.021086133681852904,0.013048063284275425,0.02051092484220176,0.012870418418805117,0.03143358644239505,0.007462861557926335,0.018563168023589934,0.0,0.0,0.0,1.5325654891400526,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|685.1166667,MD,685.1166666666667,0.01749183192,0.9,1.0012127397600001,False,0.020489942216903253,0.021065342802222897,0.01283505673525487,0.02049045053034649,0.01285431244566075,0.03140633490948644,0.007655393795091619,0.018552022463825688,0.0,0.0,0.0,1.5327683493210473,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|697.1166667,MD,697.1166666666667,0.020856929076,0.9,1.0012127397600001,False,0.020467363148702525,0.021042436485697553,0.012629093878980634,0.02046788971438532,0.012836567212307514,0.03137685537071283,0.007838795835404687,0.01854028815840532,0.0,0.0,0.0,1.5330189405811117,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|709.1166667,MD,709.1166666666667,0.02251809818952,0.9,1.0012127397600001,False,0.02044277457862255,0.021017491570856493,0.012429816730350544,0.020443318136914274,0.01281724226181413,0.03134540005712632,0.00801350140656373,0.018528157795312188,0.0,0.0,0.0,1.5333241550246746,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|721.1166667,MD,721.1166666666667,0.01278783828,0.9,1.0012127397600001,False,0.020416251022026932,0.020990583651903007,0.012236891157587944,0.020416810315081992,0.012796383028266417,0.031310657613284214,0.008179919157494048,0.018514274585017795,0.0,0.0,0.0,1.5336144515221424,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|733.1166667,MD,733.1166666666667,0.011862233832,0.9,1.0012127397600001,False,0.02038786566701845,0.02096178697658166,0.012050004958780816,0.02038843944086108,0.012774030600621007,0.03127333467061963,0.008338434482080265,0.018499304069998623,0.0,0.0,0.0,1.533919007579624,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|745.1166667,MD,745.1166666666667,0.034183307808,0.9,1.0012127397600001,False,0.020357690290669004,0.020931174363544566,0.011868866118069702,0.020358277297168288,0.01275026643729795,0.031233710821575802,0.008489411179098585,0.018483444384277854,0.0,0.0,0.0,1.5342462909896928,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|757.1166667,MD,757.1166666666667,0.03733162968,0.9,1.0012127397600001,False,0.02032579518986715,0.0208988171262999,0.011693201222632985,0.020326394188499856,0.012725245481388352,0.03119209013144596,0.00863319296586687,0.018466844650057608,0.0,0.0,0.0,1.5346061416084666,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|769.1166667,MD,769.1166666666666,0.037010251608,0.9,1.0012127397600001,False,0.020292249125027643,0.020864785019572424,0.011522754023748845,0.02029285888455844,0.012698858599986828,0.031148310390945816,0.008770104860809596,0.018449451790958988,0.0,0.0,0.0,1.5349856094822305,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|781.1166667,MD,781.1166666666666,0.03525266508,0.9,1.0012127397600001,False,0.020257119275604696,0.020829146195520894,0.011357284127165433,0.020257738575530728,0.012671002282604177,0.031102459346111926,0.008900454448365295,0.01843145706350775,0.0,0.0,0.0,1.5353841246108517,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|793.1166667,MD,793.1166666666666,0.035963324568,0.9,1.0012127397600001,False,0.02022047120587775,0.02079196716775285,0.011196565799637579,0.020221098837855233,0.01264249665887428,0.031054622638154845,0.009024533038217654,0.018412125979280568,0.0,0.0,0.0,1.5358011354912338,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|805.1166667,MD,805.1166666666666,0.031330004904,0.9,1.0012127397600001,False,0.020182368840283082,0.02075331278753619,0.011040386880011473,0.02018300360931868,0.012612490504735284,0.03100488377057728,0.009142616729307208,0.018392393265841994,0.0,0.0,0.0,1.5362361086520704,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|817.1166667,MD,817.1166666666666,0.03148612956,0.9,1.0012127397600001,False,0.020142874446965227,0.020713246225273513,0.01088854778447692,0.020143515172579327,0.012581503588609495,0.03095332408759247,0.009254967388102407,0.018371820498982974,0.0,0.0,0.0,1.5366885281984155,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|LEID|1.116666667,LEID,1.116666666666665,0.10588206408,0.9,1.0012127397600001,False,0.10689561702684075,0.10877582602420346,0.04313573206756158,0.10689562530402351,0.08077358511057509,0.1442386414354998,0.06375989323646193,0.06346505632492472,0.0,0.0,0.0,1.349341024892372,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|LEID|13.11666667,LEID,13.116666666666665,0.25489213944,0.9,1.0012127397600001,False,0.2882964449202836,0.292970132399985,0.11563555392498062,0.28829976922158146,0.22336429037543548,0.3811294314587995,0.17266421529660084,0.15776514108336404,0.0,0.0,0.0,1.3220053114570491,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|LEID|25.11666667,LEID,25.11666666666666,0.346525596,0.9,1.0012127397600001,False,0.342807686760343,0.3483208189765265,0.27798452411694,0.3428095232802813,0.2662129546810252,0.4523094337244261,0.06482499916334128,0.18609647904340093,0.0,1.0826596594011885e-56,1.0826596594011885e-56,1.3194261715625875,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|LEID|37.11666667,LEID,37.11666666666666,0.4146883248,0.9,1.0012127397600001,False,0.39647853965503455,0.40281817506027406,0.395642499338818,0.39647910547432064,0.30840103533156626,0.5223925381011065,0.0008366061355026266,0.21399150276954026,0.0,4.378038728308537e-56,4.378038728308537e-56,1.3175808671905078,False,False,0.0,0.0
