scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_heterogeneous_storage_00017,heterogeneous storage,20860625,1.1896499267143508,80.43640150898243,0.44018505366917315,22.435427758417934,1.0,,none,7.5,605.0,20,2.0,standard4,75.79335285422454,0.001,mega,Lognormal K and storage-coefficient fields.,,False,83,83,6889,80,4,23.717082451262844,100.0624804809475,1.314046727277898,1974795,2.180321378180971e-05,2.180321378180971e-05,2.589700871384717e-05,1.820083366774178e-05,0.001034889755760247,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4228473918612692,0.43200000000000005,1.0675658809730761,2.1118131137909457,0.0009999999999999994,0.0011013737050723509,0.45814709202398307,3.7054893000022275
mega_heterogeneous_storage_00018,heterogeneous storage,20860626,0.7486625728783636,71.82862554557789,0.22468238158084675,62.44799179485367,1.0,,none,10.0,805.0,20,1.0,mixed4,161.85868812976796,0.01,mega,Lognormal K and storage-coefficient fields.,,False,81,81,6561,80,4,10.0,199.24858845171275,1.8327227957218934,1884436,2.13883150732129e-05,2.13883150732129e-05,2.4302688388168577e-05,2.426943292933231e-05,0.001101119149434759,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1362600702757408,0.43200000000000005,0.5601064652416757,0.7390927748296973,0.0010000000000000002,0.0010251774610491433,0.22227140018286137,4.413484000004246
mega_heterogeneous_storage_00019,heterogeneous storage,20860627,0.3904472462491887,13.504251674603506,0.16017413725879898,107.08462109610828,1.0,,none,5.0,605.0,28,2.0,mixed4,10.257849002350339,0.001,mega,Lognormal K and storage-coefficient fields.,,False,123,123,15129,112,4,10.0,198.11612756158948,1.053303807410174,5235736,5.040047900921583e-05,5.040047900921583e-05,5.4252044646930645e-05,4.6470245649020745e-05,0.0010468967710915956,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1674576686485385,0.43200000000000005,0.46636829250319245,0.4173187395407346,0.0010000000000000002,0.0010131679827168373,0.16537128870130605,4.837684199999785
mega_heterogeneous_storage_00020,heterogeneous storage,20860628,0.9620074539097988,98.5680283029016,0.5350159810899662,21.846409480307006,1.0,,none,5.0,1205.0,40,5.0,sparse3,53.834057176238275,0.003,mega,Lognormal K and storage-coefficient fields.,,False,243,243,59049,120,3,18.027756377319946,200.0,2.6892602295918846,25851765,1.3886046636475318e-05,1.3886046636475318e-05,1.4572074111960298e-05,1.364812896069225e-05,0.0009191559941538436,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.0676975689436323,0.4320000000000001,0.709978973723111,1.2946057911946058,0.0009999999999999994,0.0011557448845778099,0.6008617348127434,8.335201699999743
mega_heterogeneous_storage_00021,heterogeneous storage,20860629,0.32690885511525974,36.99969670298734,0.31824002696063347,21.528324953124415,1.0,,none,10.0,405.0,20,5.0,near4,79.44786599083876,0.001,mega,Lognormal K and storage-coefficient fields.,,False,41,41,1681,80,4,10.0,50.99019513592785,1.164671617791516,539377,5.081364154405408e-05,5.081364154405408e-05,5.183125435131632e-05,6.587388629103966e-05,0.0010087607537204806,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2963819220460464,0.4320000000000001,0.4552428374223983,0.326237332774684,0.0009999999999999994,0.0010507466178240998,0.3142740713286964,2.448661299997184
mega_heterogeneous_storage_00022,heterogeneous storage,20860630,0.3004387937806545,8.435763344690173,0.43128932318261226,19.553886803842644,1.0,,none,7.5,1005.0,20,1.0,sparse3,132.52759215122072,0.01,mega,Lognormal K and storage-coefficient fields.,,False,135,135,18225,60,3,21.213203435596427,201.80436070610565,0.558307435238354,5098513,4.999790152193915e-05,4.999790152193915e-05,5.233710299371341e-05,6.711599658443555e-05,0.0010375811604565464,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3423762706317777,0.43200000000000005,0.45200592165193465,0.3088223482679988,0.0009999999999999994,0.0010977390131944598,0.4518529559224002,3.4128076000051806
mega_heterogeneous_storage_00023,heterogeneous storage,20860631,0.7142683121411999,44.519687495440415,0.3591027064066662,62.547330838933966,1.0,,none,5.0,605.0,40,10.0,far4,92.68156406000057,0.0,mega,Lognormal K and storage-coefficient fields.,,False,123,123,15129,160,4,50.0,200.24984394500785,0.5945225411918971,6721665,6.739141027506858e-05,6.739141027506858e-05,7.52079086394931e-05,0.00010429167123070445,0.001059285286776657,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5475513986874838,0.43200000000000005,0.5503321754217676,0.7753414105071642,0.0009999999999999994,0.0010700573858175206,0.39374087090489,6.824426500003028
mega_heterogeneous_storage_00024,heterogeneous storage,20860632,0.260565611119001,36.272271022287384,0.8934745621094402,23.44708785568952,1.0,,none,5.0,1005.0,28,1.0,dense5,11.729999337236663,0.0,mega,Lognormal K and storage-coefficient fields.,,False,203,203,41209,140,5,10.0,199.06029237394384,0.7702098055476323,14091901,5.6680517862976825e-05,5.6680517862976825e-05,5.794503185535796e-05,6.37894190583758e-05,0.0012154538329461012,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.125420540662393,0.43200000000000005,0.44694850300598626,0.26563053239354617,0.001000000000000001,0.0015107898704264122,1.5062597379420632,7.714038700003584
mega_heterogeneous_storage_00025,heterogeneous storage,20860633,0.5123172745867659,32.58972532402054,0.4266930064812937,42.68528015473648,1.0,,none,10.0,805.0,28,1.0,standard4,52.14278878395306,0.01,mega,Lognormal K and storage-coefficient fields.,,False,81,81,6561,112,4,22.360679774997898,100.0,0.3842835149735094,2326801,6.81846686377584e-05,6.81846686377584e-05,7.463661697457399e-05,9.438203273985832e-05,0.0009348701226096251,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3842119442022585,0.43200000000000005,0.49336264364417803,0.559415043523575,0.0010000000000000002,0.0010980891749246408,0.4834448968857627,4.5637599999972736
mega_heterogeneous_storage_00026,heterogeneous storage,20860634,0.9290818987576438,10.49400932010299,0.5092460701779092,26.47153793668387,1.0,,none,10.0,1005.0,40,5.0,mixed4,177.44255393115682,0.003,mega,Lognormal K and storage-coefficient fields.,,False,101,101,10201,160,4,10.0,200.24984394500785,1.137972301406543,4575985,4.5270733584809806e-05,4.5270733584809806e-05,6.42853196393388e-05,4.986484764817245e-05,0.001203918851680921,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4200193932998066,0.43200000000000005,0.661882249893967,1.1144201845302737,0.0010000000000000002,0.0011365511760403173,0.5359318301435109,5.704970999999205
mega_heterogeneous_storage_00027,heterogeneous storage,20860635,0.9567269088105043,92.28528510441762,0.4418593857163241,38.124601571287954,1.0,,none,10.0,1205.0,20,2.0,standard4,162.87475272493944,0.01,mega,Lognormal K and storage-coefficient fields.,,False,121,121,14641,80,4,22.360679774997898,104.4030650891055,1.1791646492131433,4111464,2.7323455308197445e-05,2.7323455308197445e-05,2.818435104724495e-05,3.307440227348478e-05,0.0007779418351435793,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2104765631000545,0.43200000000000005,0.6852596438134643,1.1918187872982493,0.0010000000000000002,0.001097433615909238,0.4313498884871973,4.612375099997735
mega_heterogeneous_storage_00028,heterogeneous storage,20860636,0.6061151889713466,10.541570917743208,0.33750949373972383,152.89321892600222,1.0,,none,5.0,805.0,40,5.0,sparse3,48.11593149703257,0.001,mega,Lognormal K and storage-coefficient fields.,,False,163,163,26569,120,3,21.213203435596427,201.80436070610565,0.8897449919895968,11707154,4.842093503365716e-05,4.842093503365716e-05,5.7833484849375384e-05,4.79801681976964e-05,0.0012184033602749918,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2053622782454534,0.43200000000000005,0.516310910293064,0.6336577105944325,0.0009999999999999994,0.0010559626404457831,0.3214545090012293,6.607434900004591
mega_heterogeneous_storage_00029,heterogeneous storage,20860637,0.9492953986829368,55.972826449905966,0.5237967023171057,24.51583015997738,1.0,,none,10.0,1005.0,40,5.0,dense5,14.505751638137802,0.001,mega,Lognormal K and storage-coefficient fields.,,False,101,101,10201,200,5,10.0,196.468827043885,0.6493695844570432,4575768,9.160282462830841e-05,9.160282462830841e-05,9.800714734437041e-05,0.00011449699546527149,0.001820943523887385,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2499286559105514,0.43200000000000005,0.6536311332538911,1.089791052960015,0.0010000000000000002,0.0011497595426724315,0.5749998111753714,7.092621200004942
mega_heterogeneous_storage_00030,heterogeneous storage,20860638,1.0463515873792573,72.83376745057805,0.827748742161211,83.83672848148665,1.0,,none,5.0,1005.0,28,10.0,near4,98.66613056073322,0.003,mega,Lognormal K and storage-coefficient fields.,,False,203,203,41209,112,4,10.0,50.99019513592785,1.4806022940081403,14090860,5.2704324294305143e-05,5.2704324294305143e-05,5.878426502317329e-05,4.546279092898141e-05,0.0009265050641247367,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2930192762472876,0.432,0.6993013313086137,1.1114447111607881,0.001000000000000001,0.0014373871362806836,1.024317830611878,5.794688200003293
mega_heterogeneous_storage_00031,heterogeneous storage,20860639,0.8783903560293957,11.563686450218615,0.18701529840640002,44.0208909372805,1.0,,none,7.5,1005.0,40,5.0,sparse3,2.484448627954496,0.01,mega,Lognormal K and storage-coefficient fields.,,False,135,135,18225,120,3,22.5,202.63884129159445,0.6641690879249174,8070622,5.5127675743657776e-05,5.5127675743657776e-05,8.17851423379285e-05,7.559021357475758e-05,0.0009800354726817774,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4835586887106802,0.43200000000000005,0.6323718756723213,1.0256197326086534,0.0009999999999999994,0.001017832250352729,0.1911738059634115,4.918646700003592
mega_heterogeneous_storage_00032,heterogeneous storage,20860640,0.22680507103576436,27.736823548193406,0.6979327399837467,34.37719038431149,1.0,,none,7.5,1205.0,28,2.0,standard4,148.2926598587901,0.003,mega,Lognormal K and storage-coefficient fields.,,False,163,163,26569,112,4,16.77050983124842,97.78803607803972,0.7946455114370368,9120446,4.931541601944873e-05,4.931541601944873e-05,5.057864597144413e-05,5.641379010611901e-05,0.0011323773586597605,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1439382379714866,0.4320000000000001,0.443390002308841,0.23404668706751422,0.0010000000000000002,0.0013025906079625262,0.9673025196296088,5.63348219999898
mega_heterogeneous_storage_00033,heterogeneous storage,20860641,0.9960331828993343,78.16949749842561,0.7891202908199981,15.931613478409458,1.0,,none,7.5,805.0,40,2.0,dense5,143.1439299650473,0.003,mega,Lognormal K and storage-coefficient fields.,,False,109,109,11881,200,5,10.606601717798213,198.00568173666127,1.6897645815441424,5307484,2.4461240740027002e-05,2.4461240740027002e-05,2.592363879604303e-05,3.08349267910177e-05,0.0009575502575007382,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2605626639600973,0.4320000000000001,0.6995140498368154,1.082127902689721,0.0009999999999999994,0.0013689433278624486,0.9125287042490386,7.657816900005855
mega_heterogeneous_storage_00034,heterogeneous storage,20860642,0.6585398141399176,18.22479179571808,0.4111112625912209,38.67423844189861,1.0,,none,10.0,605.0,20,10.0,sparse3,114.4085970393916,0.0,mega,Lognormal K and storage-coefficient fields.,,False,61,61,3721,60,3,22.360679774997898,196.9771560359221,0.994648050071027,1101606,4.791717362276833e-05,4.791717362276833e-05,5.8201087843297754e-05,5.7369133053741865e-05,0.0010378457733549518,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.214618547861156,0.43200000000000005,0.5417220004894677,0.7942772893700961,0.0010000000000000002,0.0010866852439293114,0.4087627226889218,2.43333430000348
mega_heterogeneous_storage_00035,heterogeneous storage,20860643,0.5207083857282921,35.6349139655732,0.830558036047501,9.884099499070839,1.0,,none,7.5,1205.0,20,1.0,near4,92.17275414470305,0.001,mega,Lognormal K and storage-coefficient fields.,,False,163,163,26569,80,4,7.5,52.5,0.6342016261881561,7397954,6.737241023050494e-05,6.737241023050494e-05,7.839199129242002e-05,7.859680577231776e-05,0.0008730517284166298,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1666022560779727,0.43199999999999994,0.4946709090186829,0.5638503338415973,0.001000000000000001,0.0014069935380089146,0.9717259561547267,3.8048005000018748
mega_heterogeneous_storage_00036,heterogeneous storage,20860644,0.5039296467257173,48.41737035318925,0.9461362285778483,9.269845664999382,1.0,,none,10.0,805.0,20,10.0,mixed4,6.2560028536902275,0.0,mega,Lognormal K and storage-coefficient fields.,,False,81,81,6561,80,4,10.0,200.9975124224178,1.0099601469360642,1884427,5.8226920699649334e-05,5.8226920699649334e-05,6.713421987206437e-05,6.848630418270236e-05,0.001028921633315416,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1761965661205713,0.43200000000000005,0.4867497056405647,0.4823932457210214,0.0010000000000000002,0.0015682189635405405,1.1899028407809544,3.1601169999994454
mega_heterogeneous_storage_00037,heterogeneous storage,20860645,0.27229896479928495,46.51856122117871,0.3423573693819514,99.47600413701906,1.0,,none,7.5,605.0,40,2.0,sparse3,9.13150558970214,0.01,mega,Lognormal K and storage-coefficient fields.,,False,83,83,6889,120,3,22.5,197.29419656948858,0.6083693748168493,3133130,5.0635251532015125e-05,5.0635251532015125e-05,5.1931943568523155e-05,6.441821843861471e-05,0.0013587494134086906,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2722010158848531,0.43200000000000005,0.4484374690886278,0.28011448628591457,0.0009999999999999994,0.0010614135784971493,0.36014915815632537,5.57235199999559
mega_heterogeneous_storage_00038,heterogeneous storage,20860646,0.6184342538206326,81.18925890245973,0.684818077359354,29.183835395653176,1.0,,none,5.0,1205.0,28,2.0,standard4,147.9561990108538,0.003,mega,Lognormal K and storage-coefficient fields.,,False,243,243,59049,112,4,18.027756377319946,101.24228365658294,0.7615453743593832,20148110,4.750042081371294e-05,4.750042081371294e-05,5.097030012156265e-05,5.7523975780144014e-05,0.0008325171074635291,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2110203403405926,0.432,0.5337845047875891,0.7942375111839297,0.0009999999999999994,0.0012779257591938196,0.831366688669636,6.5599768999964
