well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-10,9.271058098308242,321.0090059574945,0.8335021761597803,0.0667765258501425,Lagging Darcy no-leakage,"Lagging
without leakage",0.0751929087575476,-0.11705248884051779,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.8335021761597803,0.0667765258501425,Lagging Darcy with leakage,Lagging leaky,0.06851445663380257,-0.025318831462236464,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.99639676106962,0.0884191333528719,Theis confined,Theis,0.1444212741039168,-0.48630018984121604,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.99639676106962,0.0884191333528719,Hantush-Jacob leaky,Hantush leaky,0.14442063011669368,-0.48629576140629116,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,0.99639676106962,0.0884191333528719,Lagging Darcy no-leakage,"Lagging
without leakage",0.0970906320388302,-0.09255718912621416,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.99639676106962,0.0884191333528719,Lagging Darcy with leakage,Lagging leaky,0.08929882011785081,-0.009789715202468642,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.1535738781921387,0.1101017654764233,Theis confined,Theis,0.17332547323562902,-0.4504775003816484,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.1535738781921387,0.1101017654764233,Hantush-Jacob leaky,Hantush leaky,0.1733248514649659,-0.4504739336523551,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.1535738781921387,0.1101017654764233,Lagging Darcy no-leakage,"Lagging
without leakage",0.1193090049293191,-0.07961688672579581,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.1535738781921387,0.1101017654764233,Lagging Darcy with leakage,Lagging leaky,0.11075723839208892,-0.00588241708333937,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.3416709423670032,0.1383097961383468,Theis confined,Theis,0.20584600843773967,-0.395274393478419,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.3416709423670032,0.1383097961383468,Hantush-Jacob leaky,Hantush leaky,0.20584543366964453,-0.39527161474994327,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.3416709423670032,0.1383097961383468,Lagging Darcy no-leakage,"Lagging
without leakage",0.1468312742989271,-0.05937138255502861,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.3416709423670032,0.1383097961383468,Lagging Darcy with leakage,Lagging leaky,0.1377532556013656,0.004002986205189157,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.4974670186300627,0.1619679534444106,Theis confined,Theis,0.23112603563406378,-0.3537269043569828,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.4974670186300627,0.1619679534444106,Hantush-Jacob leaky,Hantush leaky,0.23112551046011465,-0.35372464190270114,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.4974670186300627,0.1619679534444106,Lagging Darcy no-leakage,"Lagging
without leakage",0.1700876225652691,-0.04862226108449466,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.4974670186300627,0.1619679534444106,Lagging Darcy with leakage,Lagging leaky,0.16086182851683187,0.006810515934579509,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.671368876911581,0.1863712562235201,Theis confined,Theis,0.2576941479849413,-0.3225544919864514,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.671368876911581,0.1863712562235201,Hantush-Jacob leaky,Hantush leaky,0.25769368516613095,-0.3225527029269465,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.671368876911581,0.1863712562235201,Lagging Darcy no-leakage,"Lagging
without leakage",0.196273292871477,-0.051498064727282696,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.671368876911581,0.1863712562235201,Lagging Darcy with leakage,Lagging leaky,0.18715566287077154,-0.004177638130309602,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.8232335177888288,0.2125828649775576,Theis confined,Theis,0.27958512650189765,-0.2728522764860954,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.8232335177888288,0.2125828649775576,Hantush-Jacob leaky,Hantush leaky,0.27958472187594324,-0.27285083440592806,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.8232335177888288,0.2125828649775576,Lagging Darcy no-leakage,"Lagging
without leakage",0.2191731566058826,-0.030389428526460083,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.8232335177888288,0.2125828649775576,Lagging Darcy with leakage,Lagging leaky,0.21035725933558888,0.010475009843161551,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,1.988914319456344,0.2382600690607651,Theis confined,Theis,0.3021960081554486,-0.23682837258144068,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,1.988914319456344,0.2382600690607651,Hantush-Jacob leaky,Hantush leaky,0.3021956693036277,-0.23682725498094082,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,1.988914319456344,0.2382600690607651,Lagging Darcy no-leakage,"Lagging
without leakage",0.2440563576972295,-0.02393710012293285,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,1.988914319456344,0.2382600690607651,Lagging Darcy with leakage,Lagging leaky,0.23576096266285285,0.010500079585597682,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.14006699275839,0.2601012164886404,Theis confined,Theis,0.32176580715707165,-0.21201887021656254,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.14006699275839,0.2601012164886404,Hantush-Jacob leaky,Hantush leaky,0.3217655293905344,-0.2120180096339028,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.14006699275839,0.2601012164886404,Lagging Darcy no-leakage,"Lagging
without leakage",0.2665786666222124,-0.02450546914831612,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.14006699275839,0.2601012164886404,Lagging Darcy with leakage,Lagging leaky,0.25890918308955935,0.004575860597004095,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.302696847933722,0.286448571796467,Theis confined,Theis,0.34179256683788745,-0.1760815392900218,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.302696847933722,0.286448571796467,Hantush-Jacob leaky,Hantush leaky,0.3417923551842619,-0.1760809218504638,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.302696847933722,0.286448571796467,Lagging Darcy no-leakage,"Lagging
without leakage",0.2905488663079581,-0.014163665632659198,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.302696847933722,0.286448571796467,Lagging Darcy with leakage,Lagging leaky,0.2836911839320533,0.00963893589158076,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.489093695374437,0.3072620594253882,Theis confined,Theis,0.3635520779539495,-0.16771915278549354,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.489093695374437,0.3072620594253882,Hantush-Jacob leaky,Hantush leaky,0.3635519418788417,-0.16771877951884276,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.489093695374437,0.3072620594253882,Lagging Darcy no-leakage,"Lagging
without leakage",0.3176189652551963,-0.03304565905408224,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.489093695374437,0.3072620594253882,Lagging Darcy with leakage,Lagging leaky,0.311841682707322,-0.01474699302754761,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.64171682326938,0.3325021709456003,Theis confined,Theis,0.38050323628775357,-0.1344699588329826,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.64171682326938,0.3325021709456003,Hantush-Jacob leaky,Hantush leaky,0.38050316155990466,-0.13446976295559782,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.64171682326938,0.3325021709456003,Lagging Darcy no-leakage,"Lagging
without leakage",0.3394245688565639,-0.020544195607513575,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.64171682326938,0.3325021709456003,Lagging Darcy with leakage,Lagging leaky,0.33463275759621003,-0.006368203960206668,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.84246849405179,0.3661834929970484,Theis confined,Theis,0.40172221166095085,-0.09238531915586284,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.84246849405179,0.3661834929970484,Hantush-Jacob leaky,Hantush leaky,0.4017222165152838,-0.09238533120966262,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.84246849405179,0.3661834929970484,Lagging Darcy no-leakage,"Lagging
without leakage",0.3675751663440861,-0.003782966028427078,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.84246849405179,0.3661834929970484,Lagging Darcy with leakage,Lagging leaky,0.36419443383222216,0.005431796842752468,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,2.989286796189463,0.3859667518236122,Theis confined,Theis,0.4165298591606939,-0.07601728394272442,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,2.989286796189463,0.3859667518236122,Hantush-Jacob leaky,Hantush leaky,0.41652992125381755,-0.07601743265812194,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,2.989286796189463,0.3859667518236122,Lagging Darcy no-leakage,"Lagging
without leakage",0.3877648284837875,-0.00463583003712481,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,2.989286796189463,0.3859667518236122,Lagging Darcy with leakage,Lagging leaky,0.3854852855493353,0.0012449804595528005,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.1581081812488088,0.4104040672863653,Theis confined,Theis,0.4328762825373244,-0.053183566562074486,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,3.1581081812488088,0.4104040672863653,Hantush-Jacob leaky,Hantush leaky,0.43287640932730287,-0.0531838587881423,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,3.1581081812488088,0.4104040672863653,Lagging Darcy no-leakage,"Lagging
without leakage",0.4105549354215316,-0.0003666480015650346,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,3.1581081812488088,0.4104040672863653,Lagging Darcy with leakage,Lagging leaky,0.40960143688199013,0.0019528595742608233,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.3517823737857912,0.4363860798456591,Theis confined,Theis,0.4508036454721755,-0.0324313898091534,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,3.3517823737857912,0.4363860798456591,Hantush-Jacob leaky,Hantush leaky,0.4508038449197771,-0.03243183125658217,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,3.3517823737857912,0.4363860798456591,Lagging Darcy no-leakage,"Lagging
without leakage",0.4361350701680485,0.0005740505749910128,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,3.3517823737857912,0.4363860798456591,Lagging Darcy with leakage,Lagging leaky,0.4367678663827494,-0.0008725014906360795,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.508797830245685,0.4599647490023506,Theis confined,Theis,0.4647409780141369,-0.010308064716688882,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,3.508797830245685,0.4599647490023506,Hantush-Jacob leaky,Hantush leaky,0.4647412351024633,-0.01030861671504757,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,3.508797830245685,0.4599647490023506,Lagging Darcy no-leakage,"Lagging
without leakage",0.4564309347569082,0.007695662660962985,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,3.508797830245685,0.4599647490023506,Lagging Darcy with leakage,Lagging leaky,0.45839129776195914,0.0034192262415659934,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.623068107986476,0.4763865376664573,Theis confined,Theis,0.474571118851793,0.0038100769712100797,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,3.623068107986476,0.4763865376664573,Hantush-Jacob leaky,Hantush leaky,0.474571417169414,0.003809449688527092,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,3.623068107986476,0.4763865376664573,Lagging Darcy no-leakage,"Lagging
without leakage",0.470954398541335,0.011444146574529449,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,3.623068107986476,0.4763865376664573,Lagging Darcy with leakage,Lagging leaky,0.47390015889405906,0.0052219240935721415,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.810205699575216,0.5021235748524073,Theis confined,Theis,0.4901373937840685,0.024111902518882854,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,3.810205699575216,0.5021235748524073,Hantush-Jacob leaky,Hantush leaky,0.49013775831348766,0.024111160304405743,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,3.810205699575216,0.5021235748524073,Lagging Darcy no-leakage,"Lagging
without leakage",0.4942951236596568,0.015682021257409105,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,3.810205699575216,0.5021235748524073,Lagging Darcy with leakage,Lagging leaky,0.49888325198311345,0.0064612404533518535,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,3.970466756451399,0.5292572322385969,Theis confined,Theis,0.5029761300553968,0.05083332670274304,True,infinite line source confined fit
