well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 03:00:00,8.671527777777778,3.361601,1.0246159848,3.3947314548380962,1.0347141474346517,-0.009664266695325795,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 04:00:00,8.713194444444444,3.335646,1.0167049008,3.358372670097362,1.023631989845676,-0.006690224437005912,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 05:00:00,8.754861111111111,3.310427,1.0090181496,3.32269518789313,1.012757493269826,-0.003644134512126144,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 06:00:00,8.796527777777778,3.282788,1.0005937824,3.2876789588283946,1.0020845466508947,-0.0014664519695775473,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 07:00:00,8.838194444444444,3.263223,0.9946303704,3.2533047803722077,0.991607297057449,0.0029980156921704873,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 08:00:00,8.879861111111111,3.225122,0.9830171856,3.2195542496245504,0.9813201352855629,0.0017014597838884914,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 09:00:00,8.921527777777778,3.201474,0.9758092752,3.1864097193390775,0.9712176824545509,0.004643827905839178,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 10:00:00,8.963194444444444,3.171298,0.9666116304,3.153854256938163,0.9612947775147522,0.005429843596653994,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 11:00:00,9.004861111111111,3.152066,0.9607497168,3.1218716062797105,0.9515464655940558,0.00947440073935174,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 12:00:00,9.046527777777778,3.129277,0.9538036296,3.0904461519571056,0.9419679871165259,0.01228893601430072,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 13:00:00,9.088194444444444,3.102723,0.9457099704,3.0595628859338544,0.9325547676326389,0.013784358698836499,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 14:00:00,9.129861111111111,3.076724,0.9377854752,3.029207376332049,0.9233024083060086,0.015313592549148575,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 15:00:00,9.171527777777778,3.038303,0.9260747544,2.9993657382100913,0.9142066770064359,0.012688134802031917,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 16:00:00,9.213194444444444,3.016097,0.9193063656,2.970024606179382,0.9052634999634757,0.01514043816652956,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 17:00:00,9.254861111111111,2.997406,0.9136093488,2.9411711087228345,0.8964689539387201,0.018625751066651028,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 18:00:00,9.296527777777778,2.981612,0.9087953376,2.91279284408974,0.8878192588785527,0.022962139352219316,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 19:00:00,9.338194444444444,2.94845,0.8986875599999999,2.884877857652228,0.8793107710123991,0.0214296518605349,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 20:00:00,9.379861111111111,2.921836,0.8905756128,2.857414620618012,0.8709399763643701,0.02191570387926718,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 21:00:00,9.421527777777778,2.901316,0.8843211168,2.830392010003136,0.8627034846489559,0.0243247731033379,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 22:00:00,9.463194444444444,2.887273,0.8800408104,2.8037992897759025,0.8545980235236952,0.028830409243847402,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 23:00:00,9.504861111111111,2.846838,0.8677162224,2.77762609309073,0.8466204331740546,0.024182274035128626,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 00:00:00,9.546527777777778,2.831311,0.8629835928,2.751862405536954,0.8387676612076636,0.027961058000304934,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 01:00:00,9.588194444444444,2.811503,0.8569461144,2.7264985493336176,0.8310367578368867,0.03015639204850873,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 02:00:00,9.629861111111111,2.807931,0.8558573688000001,2.7015251684066883,0.8234248713303587,0.03794257182469282,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 03:00:00,9.671527777777778,2.777838,0.8466850224000001,2.6769332142900137,0.8159292437155963,0.03633484907282225,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 04:00:00,9.713194444444444,2.759349,0.8410495752,2.6527139327959364,0.8085472067162014,0.03869635543781702,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 05:00:00,9.754861111111111,2.731753,0.8326383144,2.628858851405391,0.8012761779083633,0.037690402383829424,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 06:00:00,9.796527777777778,2.733524,0.8331781152000001,2.605359767331339,0.7941136570825922,0.047137599742402225,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 07:00:00,9.838194444444444,2.694217,0.8211973416,2.5822087362125625,0.7870572227975892,0.041672470979430776,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 08:00:00,9.879861111111111,2.679979,0.8168575992,2.5593980613981735,0.7801045291141633,0.04517434994046446,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 09:00:00,9.921527777777778,2.655313,0.8093394024,2.5369202837859928,0.7732533024979706,0.04474952867342,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 10:00:00,9.963194444444444,2.628625,0.8012049,2.5147681721806467,0.7665013388806612,0.04343550983912661,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 11:00:00,10.004861111111111,2.613081,0.7964670888000001,2.4929347141396394,0.7598465008697621,0.04616490985437144,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 12:00:00,10.046527777777778,2.608986,0.7952189328,2.471413107277927,0.7532867150983122,0.05312534589547427,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 13:00:00,10.088194444444444,2.587172,0.7885700256,2.450196751003489,0.7468199697058635,0.05333770170040528,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 14:00:00,10.129861111111111,2.558825,0.7799298600000001,2.4292792386584976,0.7404443119431101,0.05093204003432611,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 15:00:00,10.171527777777778,2.545671,0.7759205208000001,2.4086543500421564,0.7341578458928493,0.054230869273884735,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 16:00:00,10.213194444444444,2.530347,0.7712497656,2.3883160442931604,0.7279587303005552,0.05661623075037453,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 17:00:00,10.254861111111111,2.511781,0.7655908488000001,2.3682584531110065,0.7218451765082348,0.05765508610397449,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-08 18:00:00,10.296527777777778,2.502758,0.7628406384,2.3484758742969043,0.7158154464856965,0.06234086007739359,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-09 06:00:00,10.796527777777778,2.333813,0.7113462024000001,2.13066223756783,0.6494258500106747,0.08907269715881205,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-09 18:00:00,11.296527777777778,2.19244,0.668255712,1.9437732072426328,0.5924620735675545,0.11753563126044875,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-10 06:00:00,11.796527777777778,2.063234,0.6288737232,1.7818286230373894,0.5431013643017963,0.14290476002253527,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-10 18:00:00,12.296527777777778,1.966739,0.5994620472000001,1.6403180189380044,0.49996893217230376,0.1765651623816767,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-11 06:00:00,12.796527777777778,1.864784,0.5683861632,1.5157639704213555,0.46200485818442916,0.20123095764281163,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-11 18:00:00,13.296527777777778,1.750174,0.5334530352,1.405436263203764,0.4283769730245073,0.21257763396216867,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-12 06:00:00,13.796527777777778,1.635281,0.4984336488,1.3071581587782968,0.3984218067956249,0.21653939110223464,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-12 18:00:00,14.296527777777778,1.558266,0.4749594768,1.2191711988566871,0.3716033814115183,0.23679249185206264,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-13 06:00:00,14.796527777777778,1.474707,0.4494906936,1.140038501293867,0.3474837351943707,0.24781659982376314,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-13 18:00:00,15.296527777777778,1.408996,0.4294619808,1.06857410877192,0.32570138835368123,0.2656937708961309,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-14 06:00:00,15.796527777777778,1.354548,0.4128662304,1.0037904165869131,0.30595531897569117,0.28732195823770823,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-14 18:00:00,16.29652777777778,1.336791,0.4074538968,0.9448584213801396,0.2879928468366666,0.3321472870650207,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-15 06:00:00,16.79652777777778,1.281958,0.3907407984,0.8910772364588138,0.27160034167264646,0.34738010372727524,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-15 18:00:00,17.29652777777778,1.228091,0.3743221368,0.8418504181259971,0.25659600744480393,0.35982441157618905,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-16 06:00:00,17.79652777777778,1.167406,0.3558253488,0.7966673734578675,0.24282421542995802,0.3631697384470226,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-16 18:00:00,18.29652777777778,1.104496,0.3366503808,0.7550886101705513,0.23015100837998403,0.3604668179784034,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-17 06:00:00,18.79652777777778,1.087991,0.3316196568,0.7167339266676686,0.21846050084830537,0.39487986620627247,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-17 18:00:00,19.29652777777778,1.082817,0.3300426216,0.6812728767305269,0.20765197282746461,0.43767604741446364,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-18 06:00:00,19.79652777777778,1.044489,0.3183602472,0.6484170115052835,0.19763750510681044,0.449226504606977,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-18 18:00:00,20.29652777777778,0.9983575,0.304299366,0.6179135228388944,0.18834004176129504,0.450821224336571,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-19 06:00:00,20.79652777777778,0.9483236,0.28904903328,0.589540000784241,0.17969179223903664,0.4453283030959163,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-19 18:00:00,21.29652777777778,0.9570914,0.29172145872,0.5631000837802436,0.17163290553621824,0.4962934618283259,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-20 06:00:00,21.79652777777778,0.9658669,0.29439623112,0.538419829151719,0.16411036392544398,0.5460569273383196,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-20 18:00:00,22.29652777777778,0.9232231,0.28139840088,0.5153446687052087,0.1570770550213476,0.5431777684974592,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-21 06:00:00,22.79652777777778,0.9509659,0.28985440632,0.4937368425183918,0.15049098959960583,0.6102553283580971,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-21 18:00:00,23.29652777777778,0.91124,0.277745952,0.4734732258085063,0.14431463922643273,0.6077382332295225,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-22 06:00:00,23.79652777777778,0.8837624,0.26937077952,0.45444348066297474,0.1385143729060747,0.6157662130273183,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-22 18:00:00,24.29652777777778,0.8437355,0.2571705804,0.43654847761829674,0.13305997597805685,0.6080733277689523,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-23 06:00:00,24.79652777777778,0.8481852,0.25852684896,0.4196989424620534,0.12792423766243388,0.6482843416061026,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-23 18:00:00,25.29652777777778,0.8158609,0.24867440232,0.40381429186158857,0.1230825961594122,0.6460362065094472,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-24 06:00:00,25.79652777777778,0.7990193,0.24354108264,0.3888216279805114,0.11851283220845987,0.659988902567664,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-24 18:00:00,26.29652777777778,0.7897801,0.24072497448,0.37465486750106985,0.1141948036143261,0.6818633093075825,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-25 06:00:00,26.79652777777778,0.7366338,0.22452598224,0.3612539847072288,0.11011021453876335,0.6485518375273942,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-25 18:00:00,27.29652777777778,0.7113127,0.21680811096,0.34856435171651695,0.10624241440319437,0.6471752101118455,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-26 06:00:00,27.79652777777778,0.7258671,0.22124429208,0.3365361617436779,0.10257622209947304,0.6967558168992658,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-26 18:00:00,28.29652777777778,0.7112833,0.2167991498399999,0.3251239235658204,0.09909777190286206,0.7077491276879568,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-27 06:00:00,28.79652777777778,0.6931461,0.21127093128,0.3142860172374375,0.09579437805397095,0.7129533399210355,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-27 18:00:00,29.29652777777778,0.666369,0.2031092712,0.3039843026540949,0.09265441544896813,0.7049428279696075,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-28 06:00:00,29.79652777777778,0.6121684,0.1865889283199999,0.29418377384781413,0.08966721426881374,0.65434416322527,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-28 18:00:00,30.29652777777778,0.596378,0.1817760144,0.2848522529656874,0.08682296670394152,0.6576950733574309,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-29 06:00:00,30.79652777777778,0.595069,0.1813770311999999,0.27596011877447946,0.08411264420246134,0.6825822489827977,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-29 18:00:00,31.29652777777778,0.6163006,0.18784842288,0.26748006528150314,0.08152792389780217,0.7413258902167184,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-30 06:00:00,31.79652777777778,0.6089405,0.1856050644,0.25938688668946663,0.07906112306294943,0.7560406879032604,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-30 18:00:00,32.296527777777776,0.6005868,0.18305885664,0.25165728543258314,0.07670514059985134,0.7685831683346676,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-31 06:00:00,32.796527777777776,0.5852071,0.17837112408,0.24426970048919108,0.07445340470910544,0.7694543920180301,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-31 18:00:00,33.296527777777776,0.5600036,0.17068909728,0.2372041535457317,0.07229982600073903,0.7532715595132073,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2018-01-01 06:00:00,33.796527777777776,0.5468014,0.16666506672,0.2304421109106682,0.07023875540557167,0.7552170692825533,0.1,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 11:00:00,0.004861111111111111,0.04410033,0.013441780584,0.028183409183056087,0.008590303118995496,0.1853040872347722,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 11:30:00,0.025694444444444443,0.09275073,0.028270422504,0.09683687092540891,0.029515878258064634,-0.02822228662753412,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 12:00:00,0.04652777777777778,0.1562323,0.04761960504,0.19001572231361166,0.057916792161188835,-0.1517012274859959,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 12:30:00,0.06736111111111111,0.2839998,0.08656313904,0.3038772822733137,0.092621795636906,-0.05780979861421898,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 13:00:00,0.08819444444444445,0.4110283,0.12528142584,0.4322087895914296,0.13173723906746776,-0.04491776428548011,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 13:30:00,0.10902777777777778,0.5654808,0.17235854784,0.5691689340806872,0.1734826911077935,-0.005974398971722472,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 14:00:00,0.12986111111111112,0.7037597,0.21450595656,0.7103333282060862,0.21650959843721507,-0.008683309925876292,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 14:30:00,0.15069444444444444,0.8582255,0.2615871324,0.8526329054776981,0.2598825095896024,0.0061767527336464845,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 15:00:00,0.17152777777777778,1.010703,0.3080622744,0.9940327689913018,0.3029811879885488,0.0158410189556486,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 15:30:00,0.19236111111111112,1.146013,0.3493047624,1.1332275139758432,0.34540774625983706,0.010747639023152455,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 16:00:00,0.21319444444444444,1.27302,0.388016496,1.2694099107248953,0.3869161407889481,0.002732402858851124,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 16:30:00,0.23402777777777778,1.411252,0.4301496096,1.4021079681743358,0.42736250869953757,0.006277330609438803,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 17:00:00,0.2548611111111111,1.568966,0.4782208368,1.5310734619898794,0.4666711912145153,0.023683651187725308,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 17:30:00,0.27569444444444446,1.685397,0.5137090056,1.6562064892574508,0.504811737925671,0.016963726843191362,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 18:00:00,0.2965277777777778,1.813614,0.5527895472000001,1.7775045461975707,0.5417833856810196,0.019566212975879682,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 18:30:00,0.3173611111111111,1.932391,0.5889927768000001,1.8950281373586915,0.5776045762669292,0.019027248456766177,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 19:00:00,0.33819444444444446,2.05252,0.625608096,2.0088775149440923,0.6123058665549593,0.020975686671167115,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 19:30:00,0.3590277777777778,2.167666,0.6607045968,2.119176932082494,0.6459251288987441,0.02210748984431754,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 20:00:00,0.3798611111111111,2.281587,0.6954277176,2.2260639912870173,0.6785043045442829,0.024101520054735315,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 20:30:00,0.40069444444444446,2.394446,0.7298271408,2.329682464898734,0.7100872153011342,0.026851451712910313,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 21:00:00,0.4215277777777778,2.500168,0.7620512064,2.430177492324853,0.7407180996606152,0.027829112251383903,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 21:30:00,0.4423611111111111,2.587178,0.7885718544000001,2.527692410475602,0.7704406467129635,0.022814821879276997,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 22:00:00,0.46319444444444446,2.670855,0.814076604,2.622366709282145,0.7992973729891978,0.017981681393832466,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 22:30:00,0.4840277777777778,2.763953,0.8424528744,2.7143347629170016,0.8273292357371022,0.017790242395479522,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 23:00:00,0.5048611111111111,2.852267,0.8693709816,2.8037250951395607,0.8545754089985381,0.01686696398394319,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-28 23:30:00,0.5256944444444445,2.92207,0.8906469360000001,2.890660010906124,0.8810731713241866,0.01062463007981651,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 00:00:00,0.5465277777777777,3.005277,0.9160084296,2.9752554771432043,0.9068578694332486,0.009874716373673265,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 00:30:00,0.5673611111111111,3.082529,0.9395548392,3.0576211707864247,0.9319629328557023,0.007983128871510703,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 01:00:00,0.5881944444444445,3.15165,0.96062292,3.1378606367041493,0.9564199220674248,0.004316256905404589,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 01:30:00,0.6090277777777777,3.228835,0.984148908,3.216071515312685,0.9802585978673064,0.003900285156871701,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 02:00:00,0.6298611111111111,3.303095,1.006783356,3.2923458118159035,1.0035070034414875,0.0032109005878637603,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 02:30:00,0.6506944444444445,3.370928,1.0274588544,3.366770187533722,1.0261915531602785,0.0012161440486832056,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 03:00:00,0.6715277777777777,3.436976,1.0475902848,3.439426259852485,1.0483371240030375,-0.0007024422795506788,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 03:30:00,0.6923611111111111,3.501384,1.0672218432,3.510390901634459,1.0699671468181833,-0.0025329559989246964,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 04:00:00,0.7131944444444445,3.571221,1.0885081608,3.57973653397142,1.0911036955544888,-0.002348803684604203,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 04:30:00,0.7340277777777777,3.647005,1.111607124,3.647531408337174,1.1117675732611707,-0.00014237764451867363,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 05:00:00,0.7548611111111111,3.714059,1.1320451832,3.713839875716855,1.1319783941184975,5.821658521831807e-05,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 05:30:00,0.7756944444444445,3.768811,1.1487335928,3.7787226413834802,1.1517546610936849,-0.002592115941691703,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 06:00:00,0.7965277777777777,3.831411,1.1678140728000002,3.842237004732251,1.17111383904239,-0.0027853105066322215,0.7,0.6
bWWBN__,WWBN,Lagging Darcy no-leakage,2017-11-29 10:43:00,0.9930555555555556,4.439902,1.3532821296000002,4.383131224330561,1.3359783971759551,0.01272471821179727,0.7,0.6
