scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_heterogeneous_K_00151,heterogeneous K,20660759,0.5816496122229642,25.17495227525508,0.0,0.0,1.0,,none,5.0,805.0,28,5.0,standard4,49.83734621535,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,21.213203435596427,99.24716620639605,0.7231975185068981,9134069,4.3032111870204266e-05,4.3032111870204266e-05,5.298255379327626e-05,7.485180056373852e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.739440555218635,0.4320000000000001,0.5153585618271713,0.6782769744235939,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.980732700001681,220.4540768504859,220.4540768504859,100.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.456230385822944e-05,0.001000000000000001,1.035559304935826
mega_heterogeneous_K_00152,heterogeneous K,20660760,0.3417140082434546,13.44985723767513,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,far4,83.44923022904723,0.001,mega,Lognormal hydraulic-conductivity field.,,False,123,123,15129,112,4,50.24937810560445,201.55644370746373,0.7662040597881021,5243830,4.824391448534169e-05,4.824391448534169e-05,5.0891917053179445e-05,5.4024093745855916e-05,0.001000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1373912237741137,0.4320000000000001,0.4578536898740816,0.3499393452910205,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.255360999995901,297.5,311.76914536239775,200.0,,297.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.749825092424409e-05,0.001000000000000001,0.9845438835332452
mega_heterogeneous_K_00153,heterogeneous K,20660761,1.0328135682561557,45.8438143440684,0.0,0.0,1.0,,none,5.0,1205.0,40,2.0,far4,80.68857615204861,0.0,mega,Lognormal hydraulic-conductivity field.,,False,243,243,59049,160,4,50.99019513592785,197.29419656948855,0.4421729394179272,25881037,3.476207071381275e-05,3.476207071381275e-05,4.681471769533236e-05,2.9465134292756792e-05,0.001000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5888173877028788,0.432,0.7585419941133157,1.413223258666136,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,11.556676100000914,139.4274004634671,139.4274004634671,200.0,,597.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.540452183888881e-05,0.001000000000000001,1.0184813824920038
mega_heterogeneous_K_00154,heterogeneous K,20660762,0.9265833156565204,50.55777263969778,0.0,0.0,1.0,,none,5.0,805.0,28,1.0,mixed4,58.18867984518371,0.001,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,11.180339887498947,199.81241202688085,1.4557371986727372,9134068,2.653084776009742e-05,2.653084776009742e-05,4.408426462730869e-05,2.159721624624995e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.041201242079673,0.43200000000000005,0.6664775915549798,1.1963091088748738,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.136003700004949,100.0,98.59006035092985,200.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.443176308664083e-05,0.001000000000000001,1.297801087925522
mega_heterogeneous_K_00155,heterogeneous K,20660763,1.1085604396385105,92.69918410354758,0.0,0.0,1.0,,none,7.5,405.0,40,10.0,near4,73.41528094873046,0.003,mega,Lognormal hydraulic-conductivity field.,,False,55,55,3025,160,4,7.5,47.43416490252569,1.633923466500999,1451483,4.739159408711101e-05,4.739159408711101e-05,6.70011779540699e-05,4.7852834273616514e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4137776802973603,0.43200000000000005,0.6698217516909212,0.7436783344895906,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.812239500002761,195.0,311.76914536239786,50.0,,195.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.7856873875263836e-05,0.0010000000000000002,1.0098177703686775
mega_heterogeneous_K_00156,heterogeneous K,20660764,0.413287181645996,74.7421106811785,0.0,0.0,1.0,,none,10.0,805.0,40,2.0,far4,119.8454016646898,0.001,mega,Lognormal hydraulic-conductivity field.,,False,81,81,6561,160,4,44.7213595499958,197.2308292331602,0.5838883382600457,2993593,3.0501545904760474e-05,3.0501545904760474e-05,3.242438007827953e-05,3.539471713757229e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1604237125583894,0.43200000000000005,0.4680574473432719,0.38765323220846304,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,6.957290099999227,139.4274004634671,139.4274004634671,200.0,,392.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.0615086656304823e-05,0.001000000000000001,1.0037224589172915
mega_heterogeneous_K_00157,heterogeneous K,20660765,0.3924978225550682,100.71152690759553,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,far4,139.071456517072,0.001,mega,Lognormal hydraulic-conductivity field.,,False,123,123,15129,160,4,53.150729063673246,198.4943324127921,0.2333497952110549,6729915,6.889365425064457e-05,6.889365425064457e-05,6.905065052221464e-05,8.59031486597583e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.280453410059257,0.4320000000000001,0.46261004219407703,0.3329640557137021,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.525195599999279,100.0,98.59006035092985,200.0,,297.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.708807051072858e-05,0.001000000000000001,0.9737917263998361
mega_heterogeneous_K_00158,heterogeneous K,20660766,1.1596704822227533,31.930946624058954,0.0,0.0,1.0,,none,7.5,1205.0,40,2.0,standard4,156.5336036489063,0.003,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,160,4,16.77050983124842,97.5,0.5474669217808805,11718397,4.8697756238123214e-05,4.8697756238123214e-05,8.313080072034796e-05,6.485459257178992e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.8237012922064604,0.43200000000000005,0.9192627761821556,2.3923004775139507,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.001040800001647,139.42740046346694,139.42740046346694,100.0,,595.0,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.558356188900302e-05,0.0010000000000000002,0.9360505577732915
mega_heterogeneous_K_00159,heterogeneous K,20660767,0.6351816544511258,107.60344426332324,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,sparse3,113.7055142438108,0.001,mega,Lognormal hydraulic-conductivity field.,,False,203,203,41209,120,3,22.360679774997894,201.55644370746373,0.6518989987822876,18102159,8.39249217437155e-05,8.39249217437155e-05,8.7221521836603e-05,9.824778898294839e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1706628608242393,0.43200000000000005,0.5110880515698852,0.5128603957711465,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.341941399994539,311.76914536239815,311.76914536239815,200.0,,497.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",8.80675179311313e-05,0.001000000000000001,1.0493607393530398
mega_heterogeneous_K_00160,heterogeneous K,20660768,0.1910846235703887,19.7915916239853,0.0,0.0,1.0,,none,10.0,605.0,20,10.0,far4,84.7854235994737,0.001,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,80,4,50.0,200.9975124224178,0.7323820517826052,1103500,4.9628170256522246e-05,4.9628170256522246e-05,5.052036614227859e-05,6.315587819483716e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.289925842404391,0.43200000000000005,0.43997075228954463,0.1933016715921129,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,2.5757221999956528,292.5,311.76914536239786,200.0,,292.5,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.896085970114074e-05,0.001000000000000001,0.986553794912602
mega_heterogeneous_K_00161,heterogeneous K,20660769,0.3595717844484035,15.769019777915732,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,54.65112201426925,0.0,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,200,5,14.142135623730953,200.0,1.0184455180638403,1755035,5.1035526349135116e-05,5.1035526349135116e-05,5.401781543604517e-05,6.754465347468073e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3234830383173934,0.43200000000000005,0.4611796021728265,0.379373173167085,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.872308800004248,292.5,311.76914536239764,200.0,,292.5,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.3504706148014914e-05,0.001000000000000001,1.0483815877980387
mega_heterogeneous_K_00162,heterogeneous K,20660770,1.1811591224889535,10.164637433243843,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,sparse3,127.55102986166148,0.0,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,84,3,22.360679774997894,200.0,0.56671893603651,1364112,3.490795452513207e-05,3.490795452513207e-05,5.882326391031099e-05,2.0550387671097838e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.8623919339993917,0.43200000000000005,0.8968547054275529,1.9749354941256991,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.165174599998863,100.0,98.5900603509298,200.0,,292.5,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.554257174837838e-05,0.001000000000000001,1.0181797310062788
mega_heterogeneous_K_00163,heterogeneous K,20660771,1.2116117954024526,95.05591271530372,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,near4,44.16607504078194,0.0,mega,Lognormal hydraulic-conductivity field.,,False,81,81,6561,80,4,14.142135623730953,50.0,3.1441328718477863,1887660,4.489251605477252e-05,4.489251605477252e-05,7.643943450699616e-05,1.887147973514444e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,4.050526804458404,0.432,1.049178882293491,1.9388643670752674,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,2.777623099995253,311.76914536239815,311.76914536239815,50.0,,392.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",1.9896825043257302e-05,0.001000000000000001,0.44321028963895803
mega_heterogeneous_K_00164,heterogeneous K,20660772,1.424545276798843,123.83675701136866,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,mixed4,96.38412215974957,0.01,mega,Lognormal hydraulic-conductivity field.,,False,121,121,14641,80,4,10.0,200.9975124224178,5.375720740579669,4118383,6.794869833383242e-06,6.794869833383242e-06,6.932287130453116e-06,7.384207752635945e-06,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.0867327754179017,0.4320000000000001,1.6544414229714954,3.097981570935285,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.872590200000559,139.42740046346705,139.42740046346705,200.0,,592.5,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.868753003210336e-06,0.001000000000000001,1.0108733753020707
mega_heterogeneous_K_00165,heterogeneous K,20660773,0.3372297446513785,45.9831280736476,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,dense5,174.33391565864574,0.001,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,140,5,10.0,200.9975124224178,1.4929529420742291,1364114,4.960098507372412e-05,4.960098507372412e-05,5.193466252679678e-05,5.35697822928894e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1062043311845287,0.43200000000000005,0.4595265147614524,0.3968156467386167,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.102042999998957,292.5,311.76914536239764,200.0,,292.5,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.842666113549441e-05,0.001000000000000001,0.9763245843508095
mega_heterogeneous_K_00166,heterogeneous K,20660774,0.8792069360013076,105.44264338610868,0.0,0.0,1.0,,none,7.5,805.0,28,5.0,standard4,75.99007711504672,0.001,mega,Lognormal hydraulic-conductivity field.,,False,109,109,11881,112,4,23.717082451262844,100.0624804809475,1.0375166987520088,4139285,4.34592989033226e-05,4.34592989033226e-05,4.880771503324779e-05,4.197117854107194e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2759460364615836,0.4320000000000001,0.6026246247838636,0.7773162031429367,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.322956300005899,220.45407685048582,220.45407685048582,100.0,,395.0,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.825217810041554e-05,0.0010000000000000002,0.8801839667388431
mega_heterogeneous_K_00167,heterogeneous K,20660775,1.4467419751842538,175.43049108670672,0.0,0.0,1.0,,none,10.0,1005.0,20,5.0,sparse3,67.40831836098897,0.0,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,60,3,22.360679774997894,196.9771560359221,1.1142765500683067,2892623,3.928190573343023e-05,3.928190573343023e-05,4.211565515531245e-05,4.0833645888256805e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2005497417377755,0.43200000000000005,1.090201769254125,1.5097871666023277,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.5649446999959764,220.45407685048568,220.45407685048568,200.0,,492.5,0.04999999999999985,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.508030837135557e-05,0.001000000000000001,0.8930398797200166
mega_heterogeneous_K_00168,heterogeneous K,20660776,0.6251345286598111,8.579492296408903,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,dense5,60.22719408497568,0.0,mega,Lognormal hydraulic-conductivity field.,,False,123,123,15129,100,5,11.180339887498947,201.55644370746373,1.0016383087663858,4253103,4.7923697240437866e-05,4.7923697240437866e-05,5.6100014882080595e-05,3.57888570764374e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5675274223555917,0.43200000000000005,0.5250288271061657,0.6842098657601458,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.073996899998747,139.42740046346705,139.42740046346705,200.0,,297.5,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.824436647024195e-05,0.001000000000000001,1.0066912456314723
