scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_heterogeneous_storage_00033,heterogeneous storage,R20NE,22.5,Hantush-Jacob leaky,2.4461240740027e-05,0.0009575502575007,3.316801919979279e-05,0.0003866692213484,,,99999.99901819623,0.3044962803188227,-0.906808605582654,0.3044962803188227,-1.2113048859014768,0.1249817350304561,0.4762680226035939,0.504596975182927,0.03045653275288,-51.62480444085696,-46.55816607851516,3,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R20NE,22.5,Lagging Darcy no-leakage,2.4461240740027e-05,0.0009575502575007,2.7616693851932267e-05,0.0004512540071733,0.000491236029009,95.08998917172426,,0.1213305853435499,-0.7523478181585741,0.1213305853435499,-0.873678403502124,0.027111396727935,0.4467430398320399,0.4699883779088383,0.0455743113882466,-57.32364060469612,-50.56812278824038,4,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R20NE,22.5,Lagging Darcy with leakage,2.4461240740027e-05,0.0009575502575007,2.155582638062907e-05,0.0004087152531661,0.0080358148714026,115.6268625064587,65.13740870399084,-0.1264437085414034,-0.8513594968752675,-0.1264437085414034,-0.7249157883338642,0.0227414356741734,0.4423498448704024,0.4648974452418413,0.0265807836942678,-56.15676300834548,-47.7123657377758,5,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R50E,48.02343178074637,Theis confined,2.4461240740027e-05,0.0009575502575007,3.431741852346764e-05,0.0006209819304993,,,,0.3385631997036906,-0.4330762238432272,0.3385631997036906,-0.7716394235469178,0.2580424363187866,0.6233413587910733,0.6890916383856623,0.0073558778572973,-28.34892229605389,-24.97116338782602,2,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R50E,48.02343178074637,Hantush-Jacob leaky,2.4461240740027e-05,0.0009575502575007,3.1214756567132866e-05,0.000582375474351,,,142.84477810216984,0.2438010956577461,-0.4972628232808284,0.2438010956577461,-0.7410639189385744,0.2595461919232364,0.6223541267559675,0.6877751432979797,0.0061565727076552,-26.386721372195808,-21.320083009854,3,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R50E,48.02343178074637,Lagging Darcy no-leakage,2.4461240740027e-05,0.0009575502575007,2.188869235380198e-05,0.0007035656518881,0.0001403514667184,1212.5303630960057,,-0.1111196816382431,-0.308217013925887,-0.1111196816382431,-0.1970973322876437,0.044051934343683,0.6290170172070179,0.6966834177179848,0.0406388619067478,-29.899759091186134,-23.14424127473039,4,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R50E,48.02343178074637,Lagging Darcy with leakage,2.4461240740027e-05,0.0009575502575007,1.0000976158495177e-07,1.2937768017057317e-05,0.0290859481602009,2323.484998234061,8.934268941013093,-5.4995773361480325,-4.304227420823471,-5.4995773361480325,1.1953499153245617,0.0295760684872141,0.6125735060859063,0.6747961348891882,0.0389502041482364,-30.12409751452946,-21.67970024395978,5,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R100E,102.01102881551584,Theis confined,2.4461240740027e-05,0.0009575502575007,3.700875769008598e-05,0.0009702174501284,,,,0.4140647247238025,0.0131420138352983,0.4140647247238025,-0.400922710888504,0.476920388652893,0.6658121839046357,0.7468927310508343,0.0024779951592292,-12.640242284262762,-9.26248337603489,2,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R100E,102.01102881551584,Hantush-Jacob leaky,2.4461240740027e-05,0.0009575502575007,3.701079008306203e-05,0.0009702427106373,,,99985.4680179573,0.4141196397574038,0.0131680494214432,0.4141196397574038,-0.4009515903359604,0.476917257711252,0.665814485214735,0.7468959269599922,0.0024783340568231,-10.640242195507188,-5.573603833165379,3,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R100E,102.01102881551584,Lagging Darcy no-leakage,2.4461240740027e-05,0.0009575502575007,2.740110046952325e-07,9.210212294151558e-05,0.0001000039615172,30940.369054972027,,-4.491676864518684,-2.3414802145366824,-4.491676864518684,2.1501966499820018,0.0151304235359668,0.6281425162213802,0.6955110979959155,0.0177690501076899,-30.18797200829864,-23.432454191842893,4,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R100E,102.01102881551584,Lagging Darcy with leakage,2.4461240740027e-05,0.0009575502575007,2.9505079244459494e-07,9.69722998007508e-05,9.518276016788883,30696.78534240481,11218.877948325113,-4.417697613924309,-2.2899528392724164,-4.417697613924309,2.1277447746518927,0.015211016575058,0.6277657384393175,0.6950062965767605,0.0174083781519318,-28.23568971111451,-19.79129244054483,5,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R200N,198.00568173666127,Theis confined,2.4461240740027e-05,0.0009575502575007,0.0019999999999999,0.0181364122858345,,,,4.403812605302673,2.941298717008289,4.403812605302673,-1.462513888294384,0.3861984663286971,0.6972057065815623,0.7911736540767839,0.0020845618260271,-14.92240171677275,-11.54464280854488,2,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R200N,198.00568173666127,Hantush-Jacob leaky,2.4461240740027e-05,0.0009575502575007,0.001999999992893,0.0001275946506628,,,92.65475476641711,4.4038126017492125,-2.0155197606017605,4.4038126017492125,-6.419332362350973,0.0399743875874094,0.6355552837979114,0.7054784768532151,0.0018293623804215,-31.11123895809776,-26.04460059575595,3,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R200N,198.00568173666127,Lagging Darcy no-leakage,2.4461240740027e-05,0.0009575502575007,0.001999999707407,0.0345968029291854,11.461231549925884,99999.999999908,,4.403812459006188,3.587138347957232,4.403812459006188,-0.8166741110489559,0.0063296324237408,0.6509535682422495,0.7264056625503067,0.0018630654404551,-27.354190618901093,-20.59867280244535,4,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R200N,198.00568173666127,Lagging Darcy with leakage,2.4461240740027e-05,0.0009575502575007,0.0004900767144852,8.737591897715019e-05,2.630335067233644,731.4261516347326,60.07694072914155,2.997472084785083,-2.394158489808925,2.997472084785083,-5.391630574594008,0.0004083863349886,0.6274250733627142,0.6945500292225021,0.0018219310919524,-28.30317654682031,-19.85877927625063,5,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00034,heterogeneous storage,R20E,22.360679774997894,Theis confined,4.791717362276833e-05,0.0010378457733549,6.709312762937793e-05,0.0007999290954065,,,,0.336607647995125,-0.260379379105573,0.336607647995125,-0.5969870271006983,0.0318867044420426,0.1449583286942672,0.145723172169111,0.052087945565036,-73.28463525256048,-71.2931707054525,2,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R20E,22.360679774997894,Hantush-Jacob leaky,4.791717362276833e-05,0.0010378457733549,5.99017630471291e-05,0.0007647497513422,,,99999.9999999986,0.2232319669555558,-0.3053538142218048,0.2232319669555558,-0.5285857811773609,0.0371845701103692,0.199342401661591,0.2013392311174485,0.0938151230475266,-58.815673324724656,-55.828476504062685,3,True,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R20E,22.360679774997894,Lagging Darcy no-leakage,4.791717362276833e-05,0.0010378457733549,5.847257740215245e-05,0.0009130109395851,33.72878741362455,113.85066653980827,,0.1990839110712131,-0.1281546095595995,0.1990839110712131,-0.3272385206308126,0.0022569815788159,0.0392174679513231,0.0392325519965375,0.0249794620747613,-122.50158059570585,-118.51865150148988,4,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R20E,22.360679774997894,Lagging Darcy with leakage,4.791717362276833e-05,0.0010378457733549,5.845701445074606e-05,0.0009133309047534,34.4086092994905,114.9169003531051,99997.5899775944,0.1988177175225711,-0.1278042204223348,0.1988177175225711,-0.326621937944906,0.0023484917347654,0.0392127733393659,0.0392278519670669,0.0249373369588284,-120.50060315607644,-115.52194178830648,5,True,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R100E,98.48857801796105,Theis confined,4.791717362276833e-05,0.0010378457733549,6.827525711954703e-05,0.0007691255424012,,,,0.354073462385774,-0.2996482618247081,0.354073462385774,-0.6537217242104819,0.0152494684850328,0.1103155791813434,0.1106520537506211,0.0262556242632667,-84.80397052511168,-82.8125059780037,2,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R100E,98.48857801796105,Hantush-Jacob leaky,4.791717362276833e-05,0.0010378457733549,6.781826840943485e-05,0.0007669412249881,,,99999.99999999948,0.3473576333124892,-0.3024923034143532,0.3473576333124892,-0.6498499367268424,0.0155102622137708,0.1125043760601356,0.1128613151572766,0.0271625709189232,-82.02020801427174,-79.03301119360977,3,True,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R100E,98.48857801796105,Lagging Darcy no-leakage,4.791717362276833e-05,0.0010378457733549,5.085345832315288e-05,0.0008603230424842,3200.6634657424725,6042.438285093971,,0.059474159563324,-0.1875945225921463,0.059474159563324,-0.2470686821554703,0.0026775625166835,0.0295973956595321,0.029603878715423,0.0091223429869857,-133.65706268810538,-129.67413359388942,4,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R100E,98.48857801796105,Lagging Darcy with leakage,4.791717362276833e-05,0.0010378457733549,5.085546606399365e-05,0.0008603002917949,3199.3763431999164,6040.099030240075,42258.93673644908,0.0595136396945542,-0.1876209672983197,0.0595136396945542,-0.2471346069928738,0.0026767663585481,0.0295982593437208,0.0296047429672474,0.0091247688184636,-131.65600699837856,-126.6773456306086,5,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R200N,196.9771560359221,Theis confined,4.791717362276833e-05,0.0010378457733549,6.073137948986289e-05,0.001133185396292,,,,0.2369865538749866,0.0878854086287876,0.2369865538749866,-0.1491011452461991,0.0131585874118098,0.0986370644829737,0.0988774681582154,0.0119375186892119,-89.30699293856318,-87.3155283914552,2,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R200N,196.9771560359221,Hantush-Jacob leaky,4.791717362276833e-05,0.0010378457733549,6.072986274360242e-05,0.0011331708091459,,,99999.99996460648,0.2369615788914831,0.0878725358543208,0.2369615788914831,-0.1490890430371624,0.0131592349510702,0.0986404828024211,0.0988809115062856,0.011937931905927,-87.30559603592063,-84.31839921525865,3,True,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R200N,196.9771560359221,Lagging Darcy no-leakage,4.791717362276833e-05,0.0010378457733549,3.056962116453216e-05,0.0010428770508223,15301.28377895104,34613.43205301667,,-0.4494672274743046,0.0048360956248768,-0.4494672274743046,0.4543033230991815,0.0019517437725885,0.0181863520575482,0.0181878559151556,0.0020436982121605,-153.06820649252262,-149.08527739830666,4,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00034,heterogeneous storage,R200N,196.9771560359221,Lagging Darcy with leakage,4.791717362276833e-05,0.0010378457733549,3.057108685586995e-05,0.0010428757423779,15298.684012565318,34607.54345264134,58738.94910363728,-0.4494192826144712,0.0048348409753175,-0.4494192826144712,0.4542541235897886,0.0019508542421852,0.0181865348339493,0.0181880387369005,0.002044139537215,-151.06802762026769,-146.08936625249774,5,False,mega,10.0,605.0,20,0.6585398141399176,18.22479179571808,1.214618547861156,sparse3,none,10.0,0.0,0.4111112625912209,38.67423844189861,1.0,3,3721
mega_heterogeneous_storage_00035,heterogeneous storage,R10E,7.5,Theis confined,6.737241023050494e-05,0.0008730517284166,8.905718324904595e-05,0.0016876396475213,,,,0.2790430814750451,0.6590913656980284,0.2790430814750451,0.3800482842229833,0.009816429574434,0.1994344043161156,0.2014340151825151,0.0342440208070144,-61.46572163181034,-59.47425708470236,2,False,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
mega_heterogeneous_storage_00035,heterogeneous storage,R10E,7.5,Hantush-Jacob leaky,6.737241023050494e-05,0.0008730517284166,8.214026629791365e-05,0.0016378792324829,,,99999.99999999646,0.1981927601703878,0.6291627253405876,0.1981927601703878,0.4309699651701998,0.0125769135061537,0.2299301360733529,0.2330028537847695,0.0529958942942795,-53.76216705100132,-50.77497023033935,3,True,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
mega_heterogeneous_storage_00035,heterogeneous storage,R10E,7.5,Lagging Darcy no-leakage,6.737241023050494e-05,0.0008730517284166,6.896896419741441e-05,0.0021497284118032,15.54573529607046,59.38024403444499,,0.0234210188159364,0.9011019853396868,0.0234210188159364,0.8776809665237505,-5.839743596812615e-06,0.0394156874543071,0.0394310014281761,0.0074401961479898,-122.36952075297576,-118.3865916587598,4,False,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
mega_heterogeneous_storage_00035,heterogeneous storage,R10E,7.5,Lagging Darcy with leakage,6.737241023050494e-05,0.0008730517284166,6.471364582392323e-05,0.0021607487629319,21.900334568880808,73.74784942195542,71.23176150743062,-0.0402635019048903,0.9062152824031928,-0.0402635019048903,0.9464787843080832,1.933074553307941e-06,0.0354796277558013,0.0354907961587155,0.0049980105183568,-124.57773035560264,-119.59906898783268,5,False,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
mega_heterogeneous_storage_00035,heterogeneous storage,R20E,22.5,Theis confined,6.737241023050494e-05,0.0008730517284166,8.443495253045088e-05,0.0020715414747695,,,,0.2257458550284869,0.8640534752176787,0.2257458550284869,0.6383076201891917,0.0525567786883368,0.2332702383620096,0.2364798585567583,0.006278702197213,-54.20707265007793,-52.21560810296995,2,False,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
mega_heterogeneous_storage_00035,heterogeneous storage,R20E,22.5,Hantush-Jacob leaky,6.737241023050494e-05,0.0008730517284166,8.410462479635276e-05,0.0020674554923402,,,99999.99125444876,0.2218259667469465,0.8620790916706361,0.2218259667469465,0.6402531249236897,0.0526745706468513,0.2335214870261858,0.236741568433522,0.0068675009497828,-52.161652287640365,-49.1744554669784,3,True,mega,7.5,1205.0,20,0.5207083857282921,35.6349139655732,1.1666022560779727,near4,none,1.0,0.001,0.830558036047501,9.88409949907084,1.0,4,26569
