scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_heterogeneous_K_00589,heterogeneous K,20661197,0.9564352578048345,25.359895066020524,0.0,0.0,1.0,,none,5.0,1205.0,20,1.0,standard4,106.14369396365726,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00590,heterogeneous K,20661198,1.267577845825091,22.95769961305705,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,far4,22.120790911022922,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00591,heterogeneous K,20661199,0.7154234690454782,166.59986439826238,0.0,0.0,1.0,,none,5.0,405.0,20,5.0,near4,50.12090529962944,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00592,heterogeneous K,20661200,1.2653813316500695,17.517047815159106,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,far4,100.03022310805432,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00593,heterogeneous K,20661201,1.0404622080418091,48.15938314656351,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,dense5,171.185346662724,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00594,heterogeneous K,20661202,1.1346441967660519,101.3773455824893,0.0,0.0,1.0,,none,7.5,605.0,28,2.0,far4,55.41956555613147,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00595,heterogeneous K,20661203,0.7747843122396713,30.066854328101094,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,sparse3,141.43324366130986,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00596,heterogeneous K,20661204,1.3409846504930274,86.66341862914197,0.0,0.0,1.0,,none,7.5,805.0,28,2.0,mixed4,137.40162077925442,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00597,heterogeneous K,20661205,0.6925312121635143,15.22378529769624,0.0,0.0,1.0,,none,10.0,1005.0,28,1.0,near4,28.307486178454035,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00598,heterogeneous K,20661206,1.1439796562031963,113.76462516518185,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,far4,53.17474279667606,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00599,heterogeneous K,20661207,0.20502290366988712,16.281650726544267,0.0,0.0,1.0,,none,7.5,1005.0,20,1.0,mixed4,30.2956566453937,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00600,heterogeneous K,20661208,1.2574274681754982,23.679651720961683,0.0,0.0,1.0,,none,5.0,605.0,20,10.0,sparse3,21.80504851421938,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00601,heterogeneous K,20661209,0.2753472148594832,13.858139593283898,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,near4,120.98188812972322,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00602,heterogeneous K,20661210,1.2950823268767349,28.834535125200183,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,dense5,12.41279642254743,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00603,heterogeneous K,20661211,1.2737499574926299,24.224982282973972,0.0,0.0,1.0,,none,5.0,805.0,28,5.0,sparse3,97.50159166044246,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00604,heterogeneous K,20661212,0.47303091924881224,18.357310067071747,0.0,0.0,1.0,,none,7.5,405.0,40,1.0,near4,26.739877091553797,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00605,heterogeneous K,20661213,0.9717019490968237,90.9101854845563,0.0,0.0,1.0,,none,7.5,605.0,20,1.0,mixed4,175.32731480555472,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00606,heterogeneous K,20661214,0.24279788033301497,16.41279770270451,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,dense5,39.452562506163815,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00607,heterogeneous K,20661215,1.139227154471787,15.308089627246435,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,sparse3,37.14571543907583,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00608,heterogeneous K,20661216,1.3363506170163666,125.14697060122938,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,sparse3,172.9809558490099,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00609,heterogeneous K,20661217,0.6115984844745573,18.819422644397747,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,sparse3,179.80505074231456,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00610,heterogeneous K,20661218,1.0541793143759535,11.79327567177937,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,71.654729516912,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00611,heterogeneous K,20661219,0.5839863929536057,63.67704238739471,0.0,0.0,1.0,,none,10.0,1005.0,28,5.0,mixed4,7.560887643924131,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00612,heterogeneous K,20661220,0.9346959488492965,46.24435410963413,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,mixed4,175.51492886864347,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00613,heterogeneous K,20661221,1.3628443399225498,81.31550362252132,0.0,0.0,1.0,,none,7.5,1005.0,28,2.0,dense5,120.58116314257056,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00614,heterogeneous K,20661222,1.2269909669817805,32.17080471080326,0.0,0.0,1.0,,none,10.0,1005.0,28,10.0,far4,25.339052692341,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00615,heterogeneous K,20661223,0.9809161168359551,9.551501730510939,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,far4,49.8696904606422,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00616,heterogeneous K,20661224,0.42631877335650525,24.501981258328122,0.0,0.0,1.0,,none,7.5,1205.0,28,1.0,mixed4,178.9942892604468,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00617,heterogeneous K,20661225,1.3127811736409636,8.659121282339985,0.0,0.0,1.0,,none,10.0,805.0,40,5.0,standard4,46.03183102281113,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00618,heterogeneous K,20661226,1.0161289618978582,85.78324178222196,0.0,0.0,1.0,,none,7.5,405.0,20,2.0,near4,83.7791434367611,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00619,heterogeneous K,20661227,0.41644968096449986,168.91553257632646,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,far4,43.88327915336439,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00620,heterogeneous K,20661228,1.165415195218201,39.61744376621585,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,mixed4,167.18766801179905,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00621,heterogeneous K,20661229,1.1297576524313941,74.87999513891016,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,near4,132.1458157962079,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00622,heterogeneous K,20661230,0.6302617908065752,167.25222649031508,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,dense5,167.55194361091617,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00623,heterogeneous K,20661231,0.28247616428127226,12.329651206143293,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,far4,97.75182988223219,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00624,heterogeneous K,20661232,0.7502570428301568,15.947992895449895,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,dense5,63.880510204201315,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00625,heterogeneous K,20661233,0.6189057260557149,13.222553673501503,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,mixed4,4.612755565581517,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00626,heterogeneous K,20661234,0.24833652890514762,97.34687397884593,0.0,0.0,1.0,,none,5.0,1205.0,28,1.0,near4,108.54121261676612,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00627,heterogeneous K,20661235,1.0860618363285048,9.105250016548876,0.0,0.0,1.0,,none,10.0,405.0,40,5.0,near4,64.9971362945878,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00628,heterogeneous K,20661236,0.34027195838351787,34.28133484058481,0.0,0.0,1.0,,none,5.0,1205.0,40,10.0,near4,48.255554741087984,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00629,heterogeneous K,20661237,1.102357276840731,14.261154725690231,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,near4,37.36315694282027,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00630,heterogeneous K,20661238,0.23246203532703066,10.450444507874547,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,near4,82.71437335620504,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00631,heterogeneous K,20661239,0.9454662281487164,141.56603971364422,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,standard4,168.65005949539784,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00632,heterogeneous K,20661240,0.6145109625233417,31.189862098711547,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,near4,112.91369367548789,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00633,heterogeneous K,20661241,0.47781115719890144,98.4509848659527,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,far4,144.0136147559261,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00634,heterogeneous K,20661242,0.7717656750837988,169.8588425748343,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,mixed4,10.775036961472837,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00635,heterogeneous K,20661243,0.27755245347616464,47.24179064892649,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,standard4,92.89199221383562,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00636,heterogeneous K,20661244,0.26555190643834936,15.373619562954325,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,sparse3,88.0844737016237,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00637,heterogeneous K,20661245,1.0494190847084444,19.65457790783085,0.0,0.0,1.0,,none,7.5,805.0,28,10.0,standard4,28.93875507111764,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00638,heterogeneous K,20661246,1.279371596364325,40.75632065493885,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,mixed4,68.00426943769679,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00639,heterogeneous K,20661247,0.8152960748231184,43.9358833117589,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,dense5,91.67129645197703,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00640,heterogeneous K,20661248,1.0564714687723604,25.76731809751303,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,far4,94.31283478940024,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00641,heterogeneous K,20661249,0.1518719040524852,37.40381962999052,0.0,0.0,1.0,,none,5.0,805.0,28,1.0,sparse3,169.23463956483818,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00642,heterogeneous K,20661250,0.9545530858158229,67.25750184721979,0.0,0.0,1.0,,none,7.5,1205.0,40,10.0,far4,174.06617468951595,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00643,heterogeneous K,20661251,1.196260318813998,85.41005687448329,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,near4,49.086653395134995,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00644,heterogeneous K,20661252,0.6165235528188662,100.13944673822414,0.0,0.0,1.0,,none,10.0,1205.0,28,2.0,standard4,62.8393265127859,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00645,heterogeneous K,20661253,1.453732251517752,62.05915148913698,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,dense5,47.26746543380453,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00646,heterogeneous K,20661254,1.3262669855593106,93.22571482413419,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,standard4,147.17128014378457,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00647,heterogeneous K,20661255,1.225109675213373,38.387985146647345,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,mixed4,78.70076625528482,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00648,heterogeneous K,20661256,0.7353792194513693,78.37274948919429,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,mixed4,17.438112309087998,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00649,heterogeneous K,20661257,1.33994539743762,19.019385574797198,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,mixed4,76.74920352976768,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00650,heterogeneous K,20661258,1.037911741010078,49.247529322669024,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,dense5,167.2239280310758,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00651,heterogeneous K,20661259,0.43583920099143847,12.63853140608248,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,far4,177.5622268499821,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00652,heterogeneous K,20661260,1.3487513071503328,44.67040810416055,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,mixed4,30.151897096734633,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00653,heterogeneous K,20661261,0.6039309962141282,20.471210716809296,0.0,0.0,1.0,,none,5.0,1205.0,28,1.0,dense5,132.84015558984436,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00654,heterogeneous K,20661262,0.9754709752965328,29.500079759927477,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,176.66612986620848,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00655,heterogeneous K,20661263,0.9994303151613728,21.466335878475928,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,mixed4,40.60708659186991,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00656,heterogeneous K,20661264,0.2719134795312003,55.960949373684976,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,standard4,2.8691814658633783,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00657,heterogeneous K,20661265,0.24612034925329368,17.535271992964883,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,near4,158.32577692421947,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00658,heterogeneous K,20661266,0.9885996635604859,28.201370893851145,0.0,0.0,1.0,,none,5.0,805.0,40,10.0,dense5,86.9559221306843,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00659,heterogeneous K,20661267,0.9400750181378389,34.1688783115764,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,standard4,107.26485981827994,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00660,heterogeneous K,20661268,1.383780852791828,48.57389095265838,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,109.72728829113669,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00661,heterogeneous K,20661269,0.43725050142492394,29.915572827451467,0.0,0.0,1.0,,none,10.0,605.0,20,10.0,mixed4,136.31774641466447,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00662,heterogeneous K,20661270,1.311217736941916,164.0493916381101,0.0,0.0,1.0,,none,10.0,605.0,20,10.0,near4,120.91938479773056,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00663,heterogeneous K,20661271,0.7345472228286907,116.92125707341789,0.0,0.0,1.0,,none,5.0,1005.0,20,5.0,far4,133.6130850510455,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00664,heterogeneous K,20661272,1.281009976499061,115.0970480646132,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,near4,166.57404087164068,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00665,heterogeneous K,20661273,0.8564388187197429,177.02352041648,0.0,0.0,1.0,,none,5.0,605.0,28,5.0,mixed4,156.14261452279115,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00666,heterogeneous K,20661274,0.6564983509400365,15.148668810679085,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,dense5,160.3478031175089,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00667,heterogeneous K,20661275,1.2194669357215009,156.471787518671,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,far4,4.355298595408849,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00668,heterogeneous K,20661276,1.4611187877931602,144.87480747956113,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,standard4,12.130972967540078,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00669,heterogeneous K,20661277,0.2114049804570285,34.8282937588755,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,mixed4,48.83698725192122,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00670,heterogeneous K,20661278,0.4014598465720811,102.14722979534021,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,sparse3,63.51803554411797,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00671,heterogeneous K,20661279,0.1589917753077199,19.959986328318866,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,standard4,81.44701659628917,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00672,heterogeneous K,20661280,1.02837057867109,140.28781481252,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,dense5,47.12122316855957,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00673,heterogeneous K,20661281,0.9574154023480685,20.670318282166818,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,dense5,159.7130069239512,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00674,heterogeneous K,20661282,1.0458541198872986,31.524863294389885,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,standard4,70.59388654565686,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00675,heterogeneous K,20661283,0.5176356822083044,9.844955644139121,0.0,0.0,1.0,,none,5.0,805.0,40,1.0,dense5,152.31862831112332,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00676,heterogeneous K,20661284,0.8032034858325972,137.13964541170384,0.0,0.0,1.0,,none,5.0,405.0,20,2.0,near4,74.79326758567234,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00677,heterogeneous K,20661285,0.79427279090709,32.334659508538955,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,standard4,101.66570823195269,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00678,heterogeneous K,20661286,0.8558906519473046,35.485379058209425,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,mixed4,133.16518881984558,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00679,heterogeneous K,20661287,0.8198693934594968,16.0854094469722,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,dense5,67.74451979121613,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00680,heterogeneous K,20661288,0.5271164546250502,84.76604523831577,0.0,0.0,1.0,,none,7.5,1205.0,20,1.0,far4,116.98145290553535,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00681,heterogeneous K,20661289,0.5255043235726221,159.70887783740912,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,dense5,49.35135946934414,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00682,heterogeneous K,20661290,0.9309305991357643,11.367720116839347,0.0,0.0,1.0,,none,5.0,405.0,40,10.0,standard4,115.5799010827425,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00683,heterogeneous K,20661291,0.28484909500253913,118.37923547955675,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,near4,147.29506656959336,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00684,heterogeneous K,20661292,0.2582780272996182,116.1833227713162,0.0,0.0,1.0,,none,5.0,805.0,28,2.0,dense5,61.688874206584266,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00685,heterogeneous K,20661293,1.422873459838327,24.732558267599465,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,far4,155.1755908819051,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00686,heterogeneous K,20661294,0.5465866084671951,24.867615749444465,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,far4,177.7804763392667,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00687,heterogeneous K,20661295,0.6032264180894311,9.660658614229964,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,dense5,134.16605086606472,0.0,mega,Lognormal hydraulic-conductivity field.
