scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_heterogeneous_boundary_00374,heterogeneous boundary,0.5170863955005351,0.534868502556295,0.4775373276702952,0.5239863502567772,0.75,0.25,0.0,0.0,0.25,0.0,0.75,0.0,-0.02076800720893795,0.0886454820124987,0.10718742010792773,0.4775373276702952,0.057331174885999814,boundary,4.610700976395625,3.028022873764946,1.5854483470692555
mega_heterogeneous_boundary_00375,heterogeneous boundary,0.485574319368297,0.4856420332992574,0.4856394563701636,0.4855733151218597,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-0.0001415196742854068,-0.00013621269176890039,5.306231580341503e-06,0.4855733151218597,6.871817739773078e-05,boundary,1.7454538182134767,0.9425637664078408,0.8028900518056362
mega_heterogeneous_boundary_00376,heterogeneous boundary,1.0097085272269088,0.9485090431338141,0.9266179350886488,1.009713957565934,1.0,0.25,0.5,0.0,0.25,0.0,0.75,0.0,0.06061609228386167,0.08229659682787842,0.02307949323586681,0.9266179350886488,0.0830960224772852,boundary,3.863369679341887,1.8375344789519947,1.8531687456712966
mega_heterogeneous_boundary_00377,heterogeneous boundary,0.438033610978531,0.36856930751978206,0.36004717781080303,0.4240734532578293,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1308833300260879,0.150979211160618,0.02312219041332308,0.36004717781080303,0.07798643316772796,boundary,1.7612212787922927,0.6318316559118653,1.1293896228804279
mega_heterogeneous_boundary_00378,heterogeneous boundary,0.3088625596343063,0.3092313279860561,0.3075497191367601,0.3088624705068441,1.0,0.25,0.5,0.0,1.0,0.0,0.0,0.0,-0.001194245058671931,0.004250278021573134,0.005438028741291861,0.3075497191367601,0.0016816088492960235,boundary,3.5763543078938973,2.3766945255159424,1.2048416728236226
mega_heterogeneous_boundary_00379,heterogeneous boundary,1.1296562478334353,1.032133390871302,1.028657487150805,1.1381568967068012,1.0,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.09315368218764288,0.09620765807669152,0.0033676884705403478,1.028657487150805,0.10949940955599624,boundary,6.159166133406462,3.5034102138949414,3.097781299138804
mega_heterogeneous_boundary_00380,heterogeneous boundary,0.4932845256169003,0.4984079534065666,0.5167023175063745,0.493284792442411,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.010385807636171262,-0.04747262721807382,-0.03670560225768443,0.4932845256169003,0.023417791889474238,boundary,0.3698655989616338,0.4754387867766923,0.4884498657940288
mega_heterogeneous_boundary_00381,heterogeneous boundary,0.25063591774695926,0.1995976082868149,0.19965098968004924,0.22311835097198296,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.10541823468443247,0.10517898321541702,-0.0002674450545401614,0.1995976082868149,0.05103830946014437,boundary,0.4892807060786514,0.648145841988265,0.5819516628537881
mega_heterogeneous_boundary_00382,heterogeneous boundary,0.044424984934586395,0.004689184954907,0.00468920817546145,0.0444227404618964,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8944417902598975,0.8944412675421585,-4.95193827368841e-06,0.004689184954907,0.039735799979679395,boundary,0.4482459867275917,0.9132408742919301,1.189441212536309
mega_heterogeneous_boundary_00383,heterogeneous boundary,0.5904024607439549,0.5840666214892398,0.5781295904740326,0.5904016916816511,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.010730101694605617,0.0207860197227141,0.01016498939807441,0.5781295904740326,0.012272870269922298,boundary,2.9705791499688976,1.9381450145138241,1.5629866691079057
mega_heterogeneous_boundary_00384,heterogeneous boundary,0.26442848216652703,0.2419366569971131,0.24195684210555596,0.2644065108657434,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.08498222602407754,0.08490588483120456,-8.343137701168017e-05,0.2419366569971131,0.022491825169413948,boundary,0.7621034872458612,0.2666275464199422,0.6469052167961654
mega_heterogeneous_boundary_00385,heterogeneous boundary,0.5984441924904639,0.5792332415956338,0.5760495020912724,0.5993631778844982,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.03358554050636654,0.03889741087451083,0.005496472363345555,0.5760495020912724,0.023313675793225852,boundary,0.6496644528213994,0.30637751341937725,0.48077241770078205
mega_heterogeneous_boundary_00386,heterogeneous boundary,0.2641442072212177,0.22442200280423755,0.22344958672634113,0.2640331071155604,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.15002324800876615,0.1537061803823598,0.004332980125592454,0.22344958672634113,0.04069462049487654,boundary,0.15379412017710828,0.27628784701658654,0.3318123815556688
mega_heterogeneous_boundary_00387,heterogeneous boundary,0.961481944320514,0.966576065345238,0.9665902624907662,1.0035952874017966,1.0,0.2,0.4,0.0,0.2,0.0,0.8,0.0,0.03688660411349431,0.03687245782792839,-1.4688078918158701e-05,0.961481944320514,0.04211334308128256,boundary,5.7803936506923534,2.5614799106628805,3.218913740029473
mega_heterogeneous_boundary_00388,heterogeneous boundary,0.9320469602172767,0.7355605628396684,0.72834191514708,0.9006416096987927,0.75,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.1832927160830748,0.19130772184658,0.00981380467805458,0.72834191514708,0.2037050450701967,boundary,5.336118526815985,2.892838981054088,2.443279545761898
mega_heterogeneous_boundary_00389,heterogeneous boundary,0.35218419832314596,0.2839366787428272,0.2839323455404714,0.3302515679477649,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.1402412394065097,0.14025436032031094,1.526115743465127e-05,0.2839323455404714,0.06825185278267454,boundary,0.6957075311102375,0.33638215075651734,1.018104743195538
mega_heterogeneous_boundary_00390,heterogeneous boundary,0.3363674987103601,0.371952566493509,0.3693237289096776,0.3363673972353798,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.10579256357960216,-0.09797718787601743,0.0070676688928756155,0.3363673972353798,0.03558516925812921,boundary,2.1303383970035465,1.114856521295636,1.3966707709910775
mega_heterogeneous_boundary_00391,heterogeneous boundary,0.2879845871154796,0.2718139701602522,0.2718194465416955,0.2899762898344219,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.06263380942124781,0.06261492380323264,-2.01475348748316e-05,0.2718139701602522,0.018162319674169702,boundary,3.2322491936890314,1.468108665679131,1.7848587018146704
mega_heterogeneous_boundary_00392,heterogeneous boundary,1.1149066646305468,0.9693724296579244,0.9596088612541184,1.056197163941972,0.8,0.2,0.6,0.0,0.2,0.0,0.8,0.0,0.08220504395220841,0.0914491214191144,0.010072050849693953,0.9596088612541184,0.1552978033764284,boundary,2.210626875285369,0.7824274152447863,1.6582895037970156
mega_heterogeneous_boundary_00393,heterogeneous boundary,0.9357147260828558,0.8575891609656638,0.8498992017448049,0.9357476908942354,1.0,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.08352521805731664,0.09174320170364558,0.008966950109537125,0.8498992017448049,0.08584848914943044,boundary,4.739318700067109,2.6647473188756807,1.9728239932537184
mega_heterogeneous_boundary_00394,heterogeneous boundary,0.9114478239559305,0.8540021219816999,0.8508327647386515,0.9113147077323998,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.06289000414939999,0.06636778983216876,0.003711181929728575,0.8508327647386515,0.060615059217278944,boundary,4.503246560878523,2.181433699057036,2.321812861821487
mega_heterogeneous_boundary_00395,heterogeneous boundary,0.3228486447739883,0.21051859915979884,0.21047508941853132,0.29253764154642237,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.2803709018540373,0.28051963396604007,0.0002066788466252793,0.21047508941853132,0.11237355535545696,boundary,0.29491168154708414,0.11448916938301826,0.39878709459055195
mega_heterogeneous_boundary_00396,heterogeneous boundary,0.07883117465921084,0.012737632248812851,0.012737737153659199,0.07702528398462495,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.8346305058562925,0.8346291439029062,-8.235819993759227e-06,0.012737632248812851,0.066093542410398,boundary,0.25884822470089563,0.516628441040812,0.48474862604689417
mega_heterogeneous_boundary_00397,heterogeneous boundary,0.8579365521040866,0.7602817775582691,0.7510477130843862,0.8636383463283992,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.11967575225154337,0.13036780235925316,0.012145581738837811,0.7510477130843862,0.11259063324401297,boundary,1.6353932660253219,0.640343091546634,1.4744902150161396
mega_heterogeneous_boundary_00398,heterogeneous boundary,0.6160375609524598,0.6151020394880455,0.6086176161927883,0.6160360470285489,1.0,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.001516157284964915,0.012042202516465334,0.01054202860496815,0.6086176161927883,0.0074199447596714485,boundary,1.4635426724813858,0.6944316729529241,0.9246238564179803
mega_heterogeneous_boundary_00399,heterogeneous boundary,0.2679478062238932,0.24940010721606065,0.2488491463050365,0.26733242137728763,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.06707871072592057,0.0691396687952248,0.002209144643818668,0.2488491463050365,0.019098659918856703,boundary,0.3260519178023244,0.1398316249697918,0.4088593218715936
mega_heterogeneous_boundary_00400,heterogeneous boundary,0.5302114929303949,0.48983571745938803,0.48744620702018754,0.5298976606521609,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.07560317051309014,0.08011255150612878,0.00487818742903044,0.48744620702018754,0.042765285910207396,boundary,2.565812023381676,0.8184558758189271,1.7763097094541034
mega_heterogeneous_boundary_00401,heterogeneous boundary,0.1455388806525259,0.01668395663448605,0.00685277979828255,0.1429180979183402,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.8832621139135308,0.9520510005513924,0.5892593136979434,0.00685277979828255,0.13868610085424335,boundary,0.2419660113768987,0.3903248136355576,0.581554021972231
mega_heterogeneous_boundary_00402,heterogeneous boundary,0.04124862661758255,0.011044824096946501,0.006872884004785,0.03922065153442005,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.7183926409979814,0.8247636452761792,0.37772807022928445,0.006872884004785,0.03437574261279755,boundary,0.8328797133232406,0.2338788691945335,0.5990008441287071
mega_heterogeneous_boundary_00403,heterogeneous boundary,0.31332858927464957,0.2744650081886587,0.2744657074079769,0.3061870720003723,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.10360353755130143,0.10360125391694155,-2.54757181172986e-06,0.2744650081886587,0.03886358108599086,boundary,0.2954554741399096,0.1303700342400887,0.2902344052986402
mega_heterogeneous_boundary_00404,heterogeneous boundary,0.6603787139980402,0.6133474155878055,0.6086434857184124,0.6971056033343269,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.12015136206895702,0.126899163043291,0.007669274785946577,0.6086434857184124,0.08846211761591449,boundary,1.4224617136322313,3.1318028096530304,4.115993711507915
mega_heterogeneous_boundary_00405,heterogeneous boundary,0.0354358769730105,0.0026297345135892,0.00262990265857295,0.03542280987034565,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9257615495999741,0.9257568028002605,-6.393990833712797e-05,0.0026297345135892,0.032806142459421296,boundary,0.29086922602720333,0.25186812839305334,0.328098302612814
mega_heterogeneous_boundary_00406,heterogeneous boundary,0.439674488094558,0.33281813351798906,0.32262100511735603,0.4391964927023992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24221131305001659,0.2654290039242983,0.030638740422122657,0.32262100511735603,0.11705348297720197,boundary,0.7453534120974928,0.3618093654029807,0.5920245636027104
mega_heterogeneous_boundary_00407,heterogeneous boundary,0.6055514447858756,0.5824421894894777,0.5800198556153969,0.6083074770481767,1.0,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.042520088170230584,0.04650217611995491,0.004158925843273777,0.5800198556153969,0.02828762143277974,boundary,3.7251673762516426,1.9144653433116103,2.6965567357489792
mega_heterogeneous_boundary_00408,heterogeneous boundary,0.3189301466515208,0.3236944452985932,0.3511345431305034,0.3189563021566686,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,-0.014855148212739424,-0.10088604851591595,-0.08477160553866774,0.3189301466515208,0.0322043964789826,boundary,0.27042775336278907,0.4462830973148643,0.28268323711331844
mega_heterogeneous_boundary_00409,heterogeneous boundary,0.6721728689165278,0.5901352580682424,0.5900087237867416,0.6721731556843885,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.12204875622058625,0.1222370027764487,0.0002144157288872687,0.5900087237867416,0.08216443189764688,boundary,3.1537688135950117,1.1717627998209097,1.9797388741848956
mega_heterogeneous_boundary_00410,heterogeneous boundary,1.0415920290706686,1.0588683491872606,1.0476957797966235,1.0415918667314206,0.6,0.0,0.4,0.2,0.8,0.0,0.2,0.0,-0.01658661420816839,-0.005860177349845699,0.010551424451597407,1.0415918667314206,0.017276482455840014,boundary,3.032985389941202,2.5010222897221968,0.8096407588347487
mega_heterogeneous_boundary_00411,heterogeneous boundary,0.35555738489864186,0.33588177430330146,0.33683133396682435,0.3547162729597334,0.75,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.053097362856453986,0.05042040739681347,-0.002827065164498741,0.33588177430330146,0.019675610595340398,boundary,3.4151324772081972,2.416678253089925,1.1111453240000273
mega_heterogeneous_boundary_00412,heterogeneous boundary,0.0418318204802425,0.006318127713389,0.004103448427121,0.0416786130719963,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.8484083982719155,0.9015454660155644,0.3505277808131013,0.004103448427121,0.037728372053121496,boundary,0.8576398190147869,0.3669798628109277,0.5274150648921785
mega_heterogeneous_boundary_00413,heterogeneous boundary,0.5524557291501678,0.5091876578199135,0.5086182232422447,0.5573275730911056,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.08637633879155435,0.08739806211041067,0.0011183196782632461,0.5086182232422447,0.04870934984886088,boundary,2.913690394858145,2.208990283000476,1.4779185046442336
mega_heterogeneous_boundary_00414,heterogeneous boundary,0.0435709786116977,0.0018560010927533,0.0009948446728412,0.0435564763014617,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.9573886307995255,0.9771596612647058,0.46398486685943185,0.0009948446728412,0.0425761339388565,boundary,0.31722012001128874,0.1126943039914208,0.34662691722792516
mega_heterogeneous_boundary_00415,heterogeneous boundary,0.1852255609046527,0.0560257241238462,0.0560260825213196,0.1603632116347746,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.6506323142776401,0.6506300793668415,-6.397016352846829e-06,0.0560257241238462,0.1291998367808065,boundary,0.6330789378118588,1.1683420080352838,1.1850716149627698
mega_heterogeneous_boundary_00416,heterogeneous boundary,0.8790933204788138,0.8679778498256769,0.867976910187608,0.8790724619191882,1.0,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.012620816342363332,0.012621885239535764,1.0825599629038191e-06,0.867976910187608,0.011116410291205803,boundary,1.2358838687993134,0.14920230434755172,1.3397486739357631
mega_heterogeneous_boundary_00417,heterogeneous boundary,0.971803822874824,0.9137834295873359,0.9061160049345376,0.9720000889813758,0.5,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.05989367702121201,0.06778197326698042,0.008390855430877045,0.9061160049345376,0.06588408404683821,boundary,2.7440558895368805,0.5961088832468306,2.266843538792324
mega_heterogeneous_boundary_00418,heterogeneous boundary,1.0750143643956958,1.040238726833746,1.036696909764223,1.0750145232634583,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.03234914103685047,0.03564381007887527,0.003404811778449805,1.036696909764223,0.03831761349923535,boundary,5.1308596285580315,2.87416178045428,2.216468349774568
mega_heterogeneous_boundary_00419,heterogeneous boundary,0.8841310638772604,0.797108422409031,0.7805004711539563,0.8846699154196973,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.09897645605946274,0.11774950458931555,0.02083524748726402,0.7805004711539563,0.10416944426574104,boundary,1.540521585851707,0.39722711599731164,1.3267997943013676
mega_heterogeneous_boundary_00420,heterogeneous boundary,0.2488779850866118,0.2438566954101027,0.2368850805939522,0.248815355247167,0.4,0.4,0.2,0.0,0.8,0.0,0.0,0.2,0.01992907484402842,0.04794830544667779,0.028588982576123557,0.2368850805939522,0.011992904492659606,boundary,0.777390082094942,0.9356641950488211,1.5225344287261466
mega_heterogeneous_boundary_00421,heterogeneous boundary,1.0275483880958405,1.001959888208073,0.9960409757707804,1.027549327315768,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024903368069483917,0.030663590260231927,0.005907334721630415,0.9960409757707804,0.031508351544987656,boundary,3.988093918533801,1.9574443554936374,2.1709636641356957
mega_heterogeneous_boundary_00422,heterogeneous boundary,0.22786834985246054,0.19739752173126857,0.19435838335585046,0.20715647445939622,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.04710908869054181,0.06177982675629219,0.015396031058361044,0.19435838335585046,0.03350996649661009,boundary,0.2819496582829455,0.2505457929084973,0.2849899874181744
mega_heterogeneous_boundary_00423,heterogeneous boundary,0.5524174222792171,0.5133942208819341,0.49501657351129835,0.5523937958859304,1.0,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.07060103732962589,0.1038701426445428,0.035796365878575154,0.49501657351129835,0.05740084876791873,boundary,2.0884750096055873,1.12037465332606,1.146688367162845
mega_heterogeneous_boundary_00424,heterogeneous boundary,0.0676851993009618,0.0119183015591189,0.0119193148315643,0.0670893413954273,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8223517877620539,0.8223366844323098,-8.501819159168682e-05,0.0119183015591189,0.0557668977418429,boundary,0.18658064461202645,0.08119539851218002,0.25567609369339395
mega_heterogeneous_boundary_00425,heterogeneous boundary,0.6290085029071206,0.6279224354762436,0.6270929228033006,0.6298431829787079,0.75,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0030495646446160305,0.004366579252950686,0.0013210432150171818,0.6270929228033006,0.0027502601754072487,boundary,1.4924130460583833,1.5362527156289691,1.0655061313657086
mega_heterogeneous_boundary_00426,heterogeneous boundary,0.21016938521134987,0.051939368927837445,0.0519396235050551,0.19300726847314126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7308942334725321,0.7308929144692653,-4.901430704856305e-06,0.051939368927837445,0.1582300162835124,boundary,0.5328075675247603,0.7068392019634826,0.2419266042140197
mega_heterogeneous_boundary_00427,heterogeneous boundary,0.6485085597750007,0.6449095186195188,0.6462257316682807,0.6497148328957737,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.007396035972947718,0.005370204050817376,-0.00204092668934287,0.6449095186195188,0.004805314276254857,boundary,0.4485736207823212,0.46673695703610696,0.4390108965897995
